date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2025-02-14,243.53855895996094,404.5158386230469,138.8045196533203,184.37759399414062,228.67999267578125,269.652587890625,643.9501342773438,45.63898468017578,150.7108917236328,506.986083984375,23.802274703979492,104.64448547363281,148.65045166015625,347.8621520996094,472.3573913574219,158.53924560546875,66.43949890136719,355.8399963378906,396.8855285644531,65.55419921875
2025-02-18,243.4091033935547,405.71429443359375,139.35433959960938,182.92430114746094,226.64999389648438,272.9283142089844,655.2974853515625,45.2210807800293,150.7887420654297,484.92510986328125,23.830244064331055,106.48137664794922,149.43511962890625,348.5316467285156,493.34796142578125,161.0113983154297,66.61314392089844,354.1099853515625,390.8862609863281,65.97799682617188
2025-02-19,243.80738830566406,410.79510498046875,139.1844024658203,184.4174041748047,226.6300048828125,272.245849609375,651.3590698242188,44.71570587158203,153.610107421875,494.9096984863281,24.137908935546875,106.63606262207031,150.45904541015625,347.5470886230469,500.9317321777344,162.04310607910156,67.59715270996094,360.55999755859375,383.2489929199219,66.51738739013672
2025-02-20,244.7632293701172,412.9684753417969,140.06411743164062,183.71067810058594,222.8800048828125,260.10809326171875,626.1196899414062,44.02568435668945,155.35159301757812,486.5617980957031,24.147233963012695,108.27959442138672,151.95187377929688,343.756591796875,487.6724548339844,162.74388122558594,67.5682144165039,354.3999938964844,382.4833068847656,67.55762481689453
2025-02-21,244.48443603515625,405.108642578125,134.38595581054688,178.83323669433594,216.5800018310547,257.6123352050781,609.8783569335938,43.54946517944336,157.90057373046875,451.69805908203125,24.52016258239746,107.01311492919922,150.1623992919922,334.7873229980469,481.95758056640625,165.68319702148438,68.83197784423828,337.79998779296875,373.4310607910156,68.94461059570312
2025-02-24,246.0277099609375,400.9306335449219,130.23733520507812,178.4251251220703,212.7100067138672,254.7850341796875,610.4048461914062,43.20931625366211,159.30157470703125,446.9526672363281,24.846477508544922,107.57383728027344,151.09063720703125,333.6846008300781,476.61651611328125,165.98492431640625,68.09879302978516,330.5299987792969,370.6398010253906,68.19332885742188
2025-02-25,245.9679718017578,394.8769836425781,126.5885238647461,174.6127471923828,212.8000030517578,250.94387817382812,599.4569702148438,42.703941345214844,161.5878448486328,455.5330810546875,24.93038558959961,106.08499908447266,149.68392944335938,337.0714416503906,479.606689453125,168.03855895996094,68.967041015625,302.79998779296875,381.1749267578125,68.65564727783203
2025-02-26,239.31695556640625,396.69305419921875,131.23699951171875,171.9351043701172,214.35000610351562,252.29904174804688,602.2451171875,42.703941345214844,158.65943908691406,448.9573669433594,24.632043838500977,105.82395935058594,148.4590606689453,337.2880859375,470.68524169921875,166.7246551513672,68.30139923095703,290.79998779296875,378.4515075683594,68.3956069946289
2025-02-27,236.27024841308594,389.54779052734375,120.11064910888672,167.72457885742188,208.74000549316406,252.55245971679688,592.7206420898438,42.878875732421875,159.2918243408203,453.7705383300781,24.333698272705078,106.49104309082031,149.92315673828125,334.7478942871094,472.6820068359375,167.37673950195312,68.36891174316406,281.95001220703125,378.2479553222656,66.82560729980469
2025-02-28,240.79054260253906,393.973876953125,124.87908172607422,169.4963836669922,212.27999877929688,258.0120544433594,609.6597290039062,44.80318069458008,160.54685974121094,459.968505859375,24.641366958618164,107.63184356689453,151.7891845703125,338.6368713378906,472.91802978515625,169.19677734375,68.69691467285156,292.9800109863281,384.3829650878906,68.14341735839844
2025-03-03,236.9970703125,385.5384521484375,114.02263641357422,166.24143981933594,205.02000427246094,254.0831298828125,592.975341796875,44.27836990356445,162.74559020996094,452.30816650390625,24.473546981811523,104.18043518066406,146.49734497070312,326.910888671875,458.2029724121094,170.90003967285156,69.76773834228516,284.6499938964844,377.685791015625,69.5515365600586
2025-03-04,234.9061737060547,385.6575622558594,115.95201110839844,170.13345336914062,203.8000030517578,243.9732208251953,569.344970703125,41.469661712646484,160.93601989746094,459.6295471191406,24.007383346557617,103.96774291992188,145.4542999267578,321.7026062011719,450.875,168.55441284179688,67.71292877197266,272.0400085449219,369.9225158691406,68.80377960205078
2025-03-05,234.7169952392578,397.9732360839844,117.26158142089844,172.2238006591797,208.36000061035156,245.2211151123047,581.0328369140625,41.10036087036133,160.64414978027344,460.956298828125,24.184526443481445,101.93750762939453,144.31552124023438,333.26123046875,459.8456726074219,169.94622802734375,67.60679626464844,279.1000061035156,374.44866943359375,68.44447326660156
2025-03-06,234.30877685546875,393.8746643066406,110.53378295898438,171.556884765625,200.6999969482422,240.3562774658203,556.1482543945312,40.293704986572266,161.33489990234375,472.32574462890625,24.46422576904297,104.04508972167969,146.36337280273438,335.7422790527344,474.93450927734375,169.99488830566406,67.973388671875,263.45001220703125,369.97100830078125,67.98804473876953
2025-03-07,238.03256225585938,390.32183837890625,112.6530990600586,173.05992126464844,199.25,236.203125,548.3106689453125,40.48930740356445,162.17160034179688,477.90399169921875,24.921062469482422,105.39857482910156,149.6073760986328,344.8887939453125,491.4397277832031,171.2504425048828,68.9091567993164,262.6700134277344,365.19287109375,70.72659301757812
2025-03-10,226.4928436279297,377.2717590332031,106.94496154785156,165.2968292236328,194.5399932861328,226.39544677734375,520.869140625,38.95384216308594,163.15420532226562,467.0500183105469,24.837154388427734,108.08623504638672,150.784423828125,339.8774108886719,480.7772216796875,171.55215454101562,68.9284439086914,222.14999389648438,363.1091003417969,73.9604263305664
2025-03-11,219.88165283203125,377.5595397949219,108.72438049316406,163.47314453125,196.58999633789062,223.3927001953125,520.6438598632812,38.738677978515625,161.36407470703125,472.71038818359375,24.231142044067383,105.53392791748047,147.44471740722656,334.521484375,467.7146911621094,168.4960174560547,68.53291320800781,230.5800018310547,356.81903076171875,71.89192962646484
2025-03-12,216.0384063720703,380.3581237792969,115.71273803710938,166.53256225585938,198.88999938964844,222.18380737304688,524.8369750976562,39.032081604003906,158.43569946289062,467.91552734375,23.9700927734375,105.50492858886719,146.09542846679688,332.9068298339844,463.65228271484375,163.87289428710938,67.47174072265625,248.08999633789062,353.4947204589844,70.8139877319336
2025-03-13,208.77008056640625,375.892333984375,115.55277252197266,162.19757080078125,193.88999938964844,219.54177856445312,514.158203125,38.797359466552734,158.5718994140625,468.3143005371094,23.867534637451172,105.0602035522461,146.9949493408203,328.1612548828125,459.4423522949219,164.08700561523438,67.16304016113281,240.67999267578125,338.6889343261719,70.62947845458984
2025-03-14,212.56356811523438,385.60791015625,121.6413345336914,164.9181671142578,197.9499969482422,226.60992431640625,530.4212646484375,39.99052047729492,158.39675903320312,475.248779296875,23.979413986206055,108.18291473388672,150.2581024169922,334.39349365234375,469.6819152832031,163.4835662841797,67.21162414550781,249.97999572753906,342.64886474609375,71.42579650878906
2025-03-17,213.07135009765625,385.74688720703125,119.50183868408203,163.72230529785156,195.74000549316406,228.06256103515625,540.1497192382812,40.52842330932617,158.4259490966797,485.3343811035156,24.28708267211914,109.98113250732422,151.88487243652344,337.3471374511719,474.4524841308594,165.2257537841797,68.14457702636719,238.00999450683594,345.3993225097656,70.02738952636719
2025-03-18,211.7670135498047,380.6062316894531,115.4028091430664,160.1148223876953,192.82000732421875,229.07647705078125,540.5808715820312,40.73380661010742,159.7977294921875,489.9833068847656,24.52948570251465,109.86510467529297,153.88487243652344,331.5087585449219,473.2918701171875,163.23052978515625,67.42542266845703,225.30999755859375,340.9517517089844,68.6581039428711
2025-03-19,214.30596923828125,384.8735656738281,117.49231719970703,163.32366943359375,195.5399932861328,233.11260986328125,546.0280151367188,41.28148651123047,158.5718994140625,489.3997497558594,24.43625259399414,111.5763168334961,156.98536682128906,333.38922119140625,471.5606384277344,164.0675506591797,67.3282470703125,235.86000061035156,344.7068176269531,68.4638900756836
2025-03-20,213.17091369628906,383.9009704589844,118.50206756591797,162.23745727539062,194.9499969482422,233.01512145996094,551.2595825195312,41.54554748535156,158.60107421875,497.277587890625,24.4176082611084,112.05004119873047,157.6743621826172,331.05584716796875,469.20977783203125,163.07479858398438,67.74612426757812,236.25999450683594,346.7550354003906,69.09510803222656
2025-03-21,217.32281494140625,388.28741455078125,117.6722640991211,163.42333984375,196.2100067138672,235.5694122314453,553.669677734375,41.535770416259766,159.19454956054688,502.6754150390625,24.50151824951172,111.663330078125,157.65521240234375,330.59307861328125,464.6949462890625,162.23776245117188,66.73542785644531,248.7100067138672,342.4927978515625,68.83291625976562
2025-03-24,219.7721405029297,390.0935974121094,121.38140106201172,167.10060119628906,203.25999450683594,241.83816528320312,568.3259887695312,42.12256622314453,158.86373901367188,502.33502197265625,24.370990753173828,111.95336151123047,157.91360473632812,336.39208984375,472.1016540527344,161.22555541992188,67.00753784179688,278.3900146484375,354.8016662597656,68.04630279541016
2025-03-25,222.77903747558594,392.1578063964844,120.66156768798828,169.9706268310547,205.7100067138672,244.83114624023438,574.0474853515625,42.32794952392578,156.65528869628906,499.3492126464844,23.820919036865234,112.71710968017578,158.79397583007812,337.3274230957031,471.0885314941406,158.50033569335938,66.87147521972656,288.1400146484375,352.0902099609375,66.60903930664062
2025-03-26,220.56866455078125,387.0072326660156,113.73320007324219,164.48963928222656,201.1300048828125,244.73365783691406,562.2714233398438,41.87806701660156,157.33631896972656,503.9884033203125,23.50392723083496,114.34130859375,160.7365264892578,335.84075927734375,475.70172119140625,162.13070678710938,68.04740142822266,272.05999755859375,353.2021179199219,67.71612548828125
2025-03-27,222.87860107421875,387.6125793457031,111.40375518798828,161.6793975830078,201.36000061035156,241.89663696289062,547.5758666992188,41.62379455566406,158.70811462402344,501.5763854980469,23.31746482849121,113.97393035888672,159.47337341308594,334.0587158203125,471.8655700683594,164.20382690429688,68.74710845947266,273.1300048828125,353.78729248046875,68.00746154785156
2025-03-28,216.9544219970703,375.92205810546875,109.6441650390625,153.79672241210938,192.72000122070312,236.7588348388672,532.0966186523438,40.34260177612305,159.2723846435547,501.8876037597656,23.50392723083496,113.81925964355469,158.93751525878906,324.59716796875,457.6914978027344,163.54197692871094,68.38754272460938,263.54998779296875,349.3202209472656,68.41532897949219
2025-03-31,221.1660614013672,372.5379943847656,108.35446166992188,154.10565185546875,190.25999450683594,239.1473846435547,535.2022094726562,40.81204605102539,161.34461975097656,509.38616943359375,23.625131607055664,114.97938537597656,160.08583068847656,324.7054748535156,463.2783203125,165.8681182861328,69.6023178100586,259.1600036621094,357.4545593261719,68.84262084960938
2025-04-01,222.22146606445312,379.2863464355469,110.12405395507812,156.52725219726562,192.1699981689453,237.5485076904297,537.3184204101562,40.577327728271484,149.0959014892578,508.7734375,22.879270553588867,115.08573913574219,161.2532958984375,325.4635925292969,472.2606201171875,166.00439453125,69.84527587890625,268.4599914550781,356.50848388671875,68.87174987792969
2025-04-02,222.91842651367188,379.2367248535156,110.39398193359375,156.49734497070312,196.00999450683594,239.6543426513672,551.6710815429688,40.92940902709961,151.14869689941406,508.85125732421875,23.0284423828125,114.72801971435547,159.3011474609375,329.49041748046875,464.80828857421875,164.9727020263672,69.32049560546875,282.760009765625,361.7461242675781,68.44447326660156
2025-04-03,202.30824279785156,370.2752990722656,101.7760238647461,150.1991729736328,178.41000366210938,222.95399475097656,500.8538513183594,36.40126037597656,155.48782348632812,525.6184692382812,22.646188735961914,108.69530487060547,149.3968505859375,301.0368347167969,441.66162109375,167.7855224609375,71.11837768554688,267.2799987792969,347.13543701171875,70.05651092529297
2025-04-04,187.56253051757812,357.1061706542969,94.28778076171875,145.09689331054688,171.0,206.2685089111328,461.25421142578125,33.63350296020508,149.08619689941406,510.6504821777344,21.415517807006836,100.87403869628906,137.1097869873047,283.62994384765625,424.29913330078125,159.3762969970703,67.95992279052734,239.42999267578125,345.1749572753906,64.97756958007812
2025-04-07,180.6725616455078,355.14117431640625,97.61699676513672,146.24290466308594,175.25999450683594,210.34913635253906,456.0617980957031,34.79733657836914,146.53720092773438,510.3100891113281,21.098527908325195,99.52053833007812,134.1145782470703,275.7338562011719,417.8733825683594,155.95028686523438,66.44388580322266,233.2899932861328,333.0904846191406,63.180992126464844
