date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2022-07-14,145.68,131.27,98.14,372.96,44.53,88.68,78.60,218.40,110.63,441.58,45.48,130.28,147.15,27.35,214.27,536.80,62.91,274.41,38.54,158.61,174.77,247.60,32.65,167.92,71.35,488.95,158.71,38.01,80.43,116.71,279.72,215.75,89.73,92.36,81.22,37.35,54.24,109.46,256.16,263.12,147.57,453.67,89.10,35.52,204.31,157.44,98.46,307.30,55.62,316.76,362.31,168.66,40.28,317.83,231.78,266.58,156.82,93.47,74.28,83.81,65.85,246.36,72.22,17.48,96.66,84.19,15.35,66.17,151.52,41.80,130.94,102.41,130.15,594.84,73.89,82.94,71.43,57.45,28.66,62.70,334.39,16.50,128.86,55.71,519.90,144.99,238.31,78.73,141.13,469.04,188.33,148.44,200.09,286.15,39.29,35.17,40.66,73.19,163.32
2022-07-15,147.35,134.05,101.02,379.86,46.06,91.39,81.11,221.16,113.55,459.68,46.40,136.01,147.74,29.28,217.01,547.50,64.31,278.48,43.64,161.82,175.60,256.20,33.74,169.95,72.47,499.46,164.96,38.67,82.63,118.18,282.92,222.46,93.01,92.78,83.07,38.43,54.93,110.86,267.33,265.78,150.44,468.01,91.20,36.38,210.92,159.72,102.98,314.18,55.91,321.33,360.57,170.82,41.03,325.20,233.99,272.79,163.42,94.80,77.72,84.78,68.81,248.92,70.94,18.91,98.05,87.12,15.74,67.40,151.65,42.10,130.76,105.83,132.42,603.46,74.86,84.00,72.73,58.97,29.55,63.11,338.54,16.70,129.19,57.42,532.99,145.45,240.07,80.58,143.54,494.55,191.64,152.02,204.10,292.84,39.70,37.34,41.06,74.42,166.91
2022-07-18,144.31,130.52,99.35,375.23,45.88,90.10,81.43,216.84,113.76,457.61,46.08,135.87,147.72,29.29,214.34,544.91,62.68,276.26,43.72,161.92,172.73,250.81,33.44,168.68,74.38,493.11,165.46,38.25,81.69,119.84,283.16,214.88,93.50,91.05,84.99,38.93,53.44,108.14,274.05,266.37,148.83,465.05,90.30,36.46,206.26,156.14,101.92,317.32,55.15,311.80,350.52,171.55,40.65,323.67,231.61,272.05,165.93,93.91,78.47,82.44,69.52,246.53,69.86,19.09,97.34,85.35,16.08,66.89,149.11,41.28,129.17,100.55,129.96,582.76,75.95,82.68,73.28,58.08,30.31,62.56,334.58,16.66,131.56,57.36,515.08,144.35,240.55,78.65,142.76,484.86,192.64,149.93,201.35,286.06,39.13,37.40,40.96,75.79,164.25
2022-07-19,148.16,130.66,102.05,387.83,47.59,95.02,85.88,219.94,118.21,481.65,47.76,141.07,156.13,30.28,220.26,573.01,62.17,283.55,45.52,168.69,177.06,256.66,34.07,171.53,77.36,496.87,171.30,39.54,83.86,124.15,296.12,222.44,97.32,91.15,88.48,40.80,54.51,112.88,289.33,272.53,154.29,475.47,92.13,37.88,214.44,153.86,104.45,332.81,55.94,316.10,353.33,175.30,42.94,332.84,235.35,280.08,174.41,96.25,80.88,82.45,71.98,251.65,71.14,20.16,102.26,87.19,16.96,68.83,150.71,41.79,129.83,102.08,135.17,591.73,77.92,86.39,75.40,59.94,31.30,62.61,345.99,16.88,135.09,59.40,531.01,147.47,245.53,81.07,147.20,498.00,198.76,154.71,207.62,289.60,39.26,38.95,41.21,77.70,169.66
2022-07-20,150.17,128.87,100.47,401.49,47.38,98.89,89.43,219.32,122.77,497.17,48.02,142.17,158.38,30.28,207.49,578.84,61.90,286.04,45.80,169.14,176.08,249.29,34.49,171.81,79.31,500.66,179.81,39.63,82.44,125.79,299.70,222.65,100.97,88.94,90.14,41.50,54.01,112.97,292.42,274.77,155.19,464.31,93.69,38.20,219.22,152.98,104.43,343.28,55.02,312.06,357.71,177.39,44.68,333.71,233.59,281.91,181.66,96.90,81.75,80.04,72.13,254.30,70.59,21.64,104.05,91.37,17.78,69.16,149.11,41.34,127.59,101.51,139.15,590.60,79.18,87.32,76.06,59.59,31.23,61.90,347.40,16.62,137.85,59.77,532.77,147.33,247.50,81.45,147.82,484.95,196.51,155.57,207.34,285.50,38.18,38.79,41.56,78.56,168.86
2022-07-21,152.43,128.93,102.76,408.91,47.49,100.45,91.09,218.57,124.63,524.09,48.58,143.36,161.41,30.55,214.06,583.01,62.09,286.85,45.92,170.10,175.43,248.94,34.87,173.19,77.75,505.68,182.67,40.03,81.21,124.83,300.82,242.86,101.78,89.42,88.43,41.65,53.53,113.40,297.05,277.23,156.73,466.24,94.67,38.25,224.75,153.52,105.14,347.22,54.89,316.79,357.69,179.74,45.74,339.23,232.57,286.68,181.74,97.58,79.59,80.47,73.19,256.80,71.08,22.39,104.53,92.06,18.02,71.02,149.33,41.58,127.71,101.47,142.96,588.46,80.26,87.37,76.31,59.87,30.76,61.82,350.33,15.36,139.76,60.44,568.73,146.06,271.71,82.61,148.90,487.74,194.18,155.70,210.08,283.11,37.09,39.30,42.17,77.25,173.02
2022-07-22,151.20,129.56,101.38,401.90,47.21,98.35,88.10,218.72,122.42,516.35,48.09,146.06,158.16,30.35,206.25,577.84,62.01,285.93,45.33,167.87,175.54,251.61,35.14,172.08,77.05,505.93,179.83,39.92,81.97,123.79,296.76,238.17,100.36,90.66,86.24,41.69,53.35,107.02,294.68,278.67,157.98,469.38,94.32,36.92,211.85,154.25,104.63,340.94,55.10,318.57,357.27,181.62,44.57,336.26,233.05,286.20,167.95,97.70,78.86,80.45,72.67,252.45,72.33,22.04,102.19,89.35,17.29,71.36,150.31,41.67,129.75,101.37,140.97,582.18,79.91,86.74,76.35,59.74,32.08,62.77,350.64,14.94,138.95,60.46,555.41,145.68,272.24,81.23,146.54,486.76,195.55,156.51,207.66,280.29,34.59,39.20,42.06,76.66,170.70
2022-07-25,150.08,131.08,100.73,391.96,47.87,97.70,87.54,221.18,121.14,520.90,48.15,146.80,156.64,30.62,207.57,580.13,61.92,287.99,45.55,170.87,178.48,254.81,35.03,172.07,80.48,505.38,174.72,39.81,82.34,127.48,306.93,237.77,100.33,91.53,90.07,41.79,53.31,106.63,294.85,278.27,157.80,472.09,94.19,36.89,219.17,154.55,105.05,337.65,55.63,321.28,361.85,180.89,43.95,336.58,229.74,281.48,165.35,97.70,81.76,80.82,72.78,250.97,72.98,21.85,102.34,88.00,17.00,71.32,150.52,42.11,130.63,102.70,140.56,583.34,79.32,87.08,74.44,60.38,33.09,63.43,342.98,15.04,138.73,60.01,561.25,148.99,268.43,81.21,145.91,494.29,199.18,156.45,208.22,283.68,34.83,39.50,42.00,79.21,167.83
2022-07-26,148.75,131.65,101.27,379.26,47.58,95.68,85.25,223.34,114.81,506.60,47.96,143.02,155.92,30.00,210.85,568.08,62.59,285.31,44.88,170.32,179.50,256.87,35.24,171.50,79.64,488.94,167.99,39.36,83.06,126.48,303.59,240.48,97.48,92.42,88.59,43.72,53.19,104.16,289.78,271.03,157.94,472.56,92.92,36.70,216.79,155.64,103.41,333.13,56.55,321.29,359.15,175.14,42.96,333.72,235.90,277.59,157.91,102.53,80.98,81.50,71.23,244.25,72.02,21.39,98.52,84.56,16.51,70.53,152.27,42.54,130.88,102.65,137.55,578.65,74.84,83.09,73.36,58.02,32.57,64.14,345.00,14.85,133.72,57.52,567.02,149.81,258.86,79.44,143.80,496.27,197.91,151.14,206.49,288.22,34.96,38.95,38.80,78.90,168.98
2022-07-27,153.85,131.89,102.11,392.78,48.30,100.08,89.82,223.85,120.97,527.87,49.53,144.74,156.09,30.49,212.92,586.67,63.59,290.30,45.71,174.10,178.28,256.78,35.77,164.94,81.55,498.85,177.69,40.08,83.55,128.15,309.54,243.57,101.12,91.99,92.38,43.76,53.44,112.13,295.23,271.69,159.89,459.19,92.80,37.85,225.34,155.21,105.07,347.80,56.37,318.75,360.71,176.36,44.93,335.66,237.55,284.42,168.26,101.16,82.84,81.45,72.74,260.58,72.44,22.67,101.01,89.72,17.76,72.29,152.06,42.26,132.13,103.13,140.72,583.96,77.05,83.12,75.78,59.29,33.23,63.93,349.65,14.93,136.18,57.65,575.58,148.04,274.82,82.46,153.37,499.08,201.50,153.12,204.52,286.99,34.95,39.69,40.27,80.61,170.02
2022-07-28,154.40,130.67,102.45,403.50,46.44,101.73,91.67,222.10,122.28,541.91,50.07,145.23,159.09,30.25,214.20,601.86,63.50,293.90,45.61,176.53,176.73,255.37,32.51,167.91,82.24,512.98,178.67,40.96,83.25,129.12,315.17,251.37,102.49,94.09,91.70,44.71,53.00,113.28,299.39,272.35,165.79,464.62,97.61,37.40,230.54,156.11,104.67,356.31,57.31,320.55,367.54,177.18,46.59,344.64,241.74,296.68,159.47,102.26,82.48,80.29,73.82,268.02,76.19,22.60,105.10,87.30,17.96,73.40,154.94,41.58,134.32,104.11,134.32,578.46,78.14,85.07,77.34,64.21,32.67,66.18,362.90,15.08,140.43,58.02,591.12,145.04,280.90,83.38,157.14,505.51,205.03,156.73,205.38,280.82,35.45,39.33,41.28,81.55,174.62
2022-07-29,159.46,125.23,101.04,410.12,47.61,102.52,94.47,220.07,134.95,555.18,50.25,147.02,159.31,30.69,215.06,610.25,62.72,300.60,45.77,186.32,179.84,257.37,30.95,167.88,85.19,517.88,181.36,40.74,83.38,140.61,326.14,253.50,103.66,94.94,94.97,45.18,52.43,115.37,303.28,273.54,167.55,462.69,97.06,34.20,230.17,156.40,105.18,369.37,57.40,319.48,374.53,177.86,48.08,345.95,241.66,300.53,157.86,104.35,84.39,79.76,75.03,272.21,76.15,22.49,107.62,89.33,18.13,74.16,155.05,41.41,126.02,104.90,133.05,577.79,78.00,85.82,77.44,65.49,33.87,67.09,365.16,15.24,143.91,57.99,591.88,147.80,297.15,83.26,161.00,506.30,208.29,162.27,206.12,280.41,35.94,39.83,42.01,85.33,174.89
2022-08-01,158.48,122.36,101.67,411.09,46.94,102.93,96.78,218.44,135.39,558.77,50.33,146.37,169.07,30.60,209.26,612.27,62.58,295.86,45.78,183.13,176.35,255.54,30.94,164.74,83.15,523.15,180.33,40.66,83.68,137.80,321.40,250.40,103.78,94.87,91.86,46.34,52.30,113.92,302.09,277.97,167.14,455.62,95.55,34.81,228.54,155.85,104.13,371.39,57.72,314.11,379.48,180.23,48.30,342.77,242.45,297.88,158.68,104.44,83.16,79.04,74.84,269.57,76.89,22.62,107.04,90.75,18.41,73.78,156.81,41.49,129.64,103.26,135.22,572.81,79.00,85.85,77.56,65.18,33.30,66.91,364.34,15.20,145.82,59.40,583.12,145.54,297.28,81.22,160.92,499.80,208.09,162.64,205.39,273.83,36.00,39.53,42.16,83.17,172.20
2022-08-02,157.01,122.50,100.86,409.96,46.64,101.56,99.29,216.91,134.16,546.64,49.85,144.71,163.28,29.99,209.15,607.50,62.29,292.17,44.75,172.47,175.74,253.70,31.08,166.23,82.81,519.95,181.13,40.33,83.11,136.63,316.67,248.34,102.30,94.67,91.53,45.46,52.24,114.19,298.27,273.33,164.64,459.22,95.80,33.92,238.48,154.96,102.50,368.55,56.93,310.28,388.08,174.53,48.29,341.28,239.53,297.88,158.94,103.26,86.19,78.21,74.34,266.47,77.21,22.14,104.67,90.89,18.50,72.74,155.52,40.74,128.78,103.20,134.86,571.10,76.63,86.32,76.46,64.07,33.56,66.26,358.24,14.90,144.00,58.45,579.65,145.95,300.59,80.97,159.49,499.88,203.89,161.13,200.43,273.86,35.28,38.93,42.21,82.81,171.33
2022-08-03,163.01,123.21,101.76,424.54,47.44,105.45,98.09,219.78,139.52,564.29,51.30,148.37,166.64,30.54,213.60,629.73,62.05,294.96,45.51,171.86,177.04,253.98,31.74,166.41,79.84,523.34,186.91,41.04,88.35,133.38,319.80,250.95,106.51,95.71,88.47,45.69,54.64,117.11,303.08,278.47,166.72,462.50,98.04,34.40,242.18,156.46,103.58,381.30,57.18,304.11,388.55,181.47,50.40,346.28,240.48,300.21,167.49,104.53,85.33,78.22,75.69,273.89,77.92,22.67,107.02,94.29,18.86,73.72,156.71,40.87,131.44,104.62,136.81,604.68,81.19,87.04,79.71,65.42,32.51,67.42,356.67,14.91,147.91,59.94,581.57,147.26,307.40,81.41,165.12,504.72,206.76,161.04,202.59,275.03,35.27,39.85,41.51,80.13,172.60
2022-08-04,162.70,121.22,101.86,430.59,47.02,107.43,103.91,219.64,142.57,570.10,51.87,149.74,166.50,30.32,217.30,634.72,61.31,292.91,45.20,172.59,176.46,261.80,32.11,168.34,78.58,519.78,188.50,40.75,88.78,129.76,325.38,251.31,105.63,94.76,85.23,45.04,54.32,117.22,301.90,279.20,167.53,460.70,102.25,33.93,242.46,153.95,102.44,382.72,56.96,296.32,387.49,183.08,51.09,348.18,239.15,303.47,169.24,107.90,83.02,77.51,75.97,275.04,79.29,22.99,107.21,98.60,19.18,73.74,155.86,40.87,131.23,106.47,138.51,610.83,80.40,85.43,79.36,65.44,31.06,68.04,366.10,14.83,146.71,60.00,583.56,146.87,308.63,83.20,166.41,498.28,208.33,161.96,207.44,274.85,34.57,39.10,39.95,76.75,167.00
2022-08-05,162.47,120.45,101.42,433.43,47.67,106.04,102.31,218.99,140.80,559.29,51.74,150.36,165.04,30.83,218.20,634.65,61.31,292.07,45.55,174.23,176.68,263.36,31.57,170.12,81.18,517.28,187.42,40.42,89.12,131.91,326.27,252.23,104.18,94.27,91.37,45.46,53.60,116.51,304.45,281.49,167.39,464.63,99.95,33.67,240.32,153.34,105.54,381.12,56.70,291.99,385.94,184.87,49.95,349.59,237.86,301.32,165.81,107.39,83.06,78.04,76.65,274.32,79.29,22.68,106.64,98.97,18.96,73.70,154.69,40.39,131.29,107.84,137.77,609.49,80.86,85.66,78.31,65.74,31.71,67.42,364.89,14.90,146.34,59.56,583.82,148.04,288.17,84.47,165.87,499.50,209.50,163.82,209.77,288.03,34.98,40.00,40.27,77.86,167.28
2022-08-08,162.00,122.46,101.19,434.34,48.07,104.31,100.07,219.91,139.41,554.88,51.19,150.14,165.89,30.40,217.56,634.96,62.73,292.34,45.39,174.63,177.86,263.36,31.83,169.54,81.86,518.46,187.00,40.42,88.89,131.71,326.65,249.61,106.60,94.17,91.53,45.96,54.05,116.34,304.46,283.56,168.87,463.20,99.26,33.66,239.13,152.52,104.25,373.36,56.33,293.13,383.63,187.43,48.95,344.36,235.63,303.05,168.92,108.17,83.22,79.00,76.57,271.81,78.88,23.35,106.76,98.99,17.76,72.86,154.07,40.64,131.79,108.03,135.57,626.40,81.89,83.97,78.30,64.92,31.70,67.35,366.32,14.61,147.08,60.38,577.58,148.99,290.42,82.75,164.52,500.94,208.80,163.26,207.29,293.95,34.66,39.48,40.59,78.30,166.71
2022-08-09,162.05,122.38,100.18,426.57,49.25,96.41,95.54,220.86,137.83,524.22,50.00,151.59,164.85,30.79,217.59,635.18,63.72,292.77,45.93,174.83,180.86,266.41,31.48,170.80,83.51,512.64,179.60,40.33,90.36,133.43,326.62,248.09,105.64,94.83,92.42,45.81,54.40,115.67,306.22,277.42,168.97,468.20,99.84,32.84,232.88,152.51,105.19,345.08,56.40,293.63,387.87,181.26,45.09,338.86,238.62,300.79,167.22,107.70,85.95,79.92,76.86,273.73,80.14,22.99,103.12,97.49,17.06,73.14,154.64,40.81,131.48,109.10,130.71,617.98,81.08,84.65,77.49,65.48,32.01,68.28,365.32,14.69,145.45,59.45,574.53,151.73,283.33,80.18,159.93,501.56,209.38,163.73,204.32,298.83,34.77,39.68,41.00,79.75,162.44
2022-08-10,166.29,122.98,102.37,438.40,50.51,101.62,99.05,224.18,142.69,548.38,51.65,155.06,169.02,31.84,221.04,661.35,63.64,295.11,46.90,179.24,182.66,268.31,32.14,166.97,83.92,516.47,185.88,41.32,90.68,133.78,334.87,253.22,109.84,95.05,93.06,47.16,55.40,118.72,316.49,283.21,171.70,466.53,100.93,33.65,237.85,152.95,107.94,360.68,56.94,295.17,389.18,187.05,47.55,345.55,239.81,312.44,176.95,108.82,87.63,79.62,79.11,280.38,80.91,24.41,105.95,103.24,18.07,73.88,155.92,40.95,132.72,110.22,134.82,637.19,82.73,86.02,79.00,66.33,31.94,68.31,380.92,14.62,149.45,60.05,585.89,153.68,294.36,83.44,164.80,501.99,216.04,168.49,206.11,295.77,34.89,40.53,41.08,80.50,166.76
2022-08-11,165.56,123.98,102.57,434.89,51.81,102.08,98.12,220.85,140.64,544.86,51.18,155.59,167.88,32.60,218.22,664.49,63.30,296.47,47.62,182.32,184.77,267.31,32.50,167.49,87.75,509.18,184.03,41.21,90.85,137.04,343.95,253.25,114.98,94.57,96.95,48.23,54.80,117.87,319.92,282.40,173.68,464.68,101.48,33.86,236.02,149.78,109.53,358.98,56.56,291.84,388.15,187.75,47.79,342.81,237.91,307.65,176.11,109.03,89.04,79.39,80.28,278.30,80.60,24.27,106.85,99.89,17.91,73.52,155.12,39.59,131.78,109.83,135.59,619.71,84.62,85.77,80.17,69.05,33.75,67.97,374.11,14.64,149.39,61.36,586.08,157.22,286.63,84.24,163.85,497.45,219.24,170.21,205.48,292.16,34.85,41.37,41.48,82.83,165.91
2022-08-12,169.10,124.43,103.49,445.67,52.80,106.78,100.83,220.89,143.55,557.99,52.38,158.31,169.99,32.95,220.99,685.62,64.24,301.55,47.95,184.99,188.34,271.91,32.99,170.50,89.84,513.97,187.14,41.85,92.71,137.24,349.88,258.97,118.77,96.09,97.76,48.86,55.24,120.68,321.87,286.22,175.75,476.97,104.38,34.36,238.37,148.13,111.35,368.40,56.98,299.51,393.02,191.73,49.82,346.42,240.57,312.85,179.09,110.90,89.74,81.26,81.58,283.04,81.54,24.93,108.70,101.30,18.68,75.41,157.15,41.08,133.06,111.02,138.76,624.49,86.51,87.48,81.12,71.36,33.97,68.77,379.68,14.83,151.93,62.37,596.63,159.78,300.03,85.50,166.84,507.57,219.88,171.87,205.72,294.52,35.13,42.00,42.24,83.55,168.30
2022-08-15,170.17,124.16,103.88,451.02,52.20,106.20,101.01,223.28,143.18,557.00,52.45,157.89,170.47,32.91,222.38,689.26,63.35,302.82,47.68,184.16,187.53,271.86,33.46,170.24,88.50,522.14,188.30,41.83,92.61,134.63,347.88,262.97,121.40,96.73,95.87,48.79,58.10,121.08,323.71,285.96,176.95,478.63,104.31,34.57,238.26,148.84,111.65,371.42,57.70,305.21,396.44,193.19,49.69,351.97,243.56,312.20,179.48,110.31,88.19,80.88,81.90,284.56,82.01,24.91,108.93,100.81,19.00,75.37,158.88,40.78,134.77,111.24,139.53,638.97,86.55,88.51,81.90,72.18,32.71,68.99,378.88,14.93,152.73,62.28,597.90,160.34,309.32,86.17,166.86,508.45,218.25,172.70,210.68,305.53,35.45,41.82,42.37,82.06,167.13
2022-08-16,170.02,124.39,104.00,447.56,52.69,104.95,100.20,225.12,144.78,549.00,51.76,157.84,172.08,33.26,219.64,690.40,63.01,306.65,47.78,185.63,189.77,271.62,33.29,172.91,87.91,529.09,186.85,42.00,92.75,134.28,351.61,261.34,122.08,97.71,95.98,49.56,58.20,120.70,322.91,297.57,178.20,475.38,105.70,34.43,233.71,150.17,112.71,367.95,58.17,301.68,398.38,198.83,49.03,351.29,244.34,312.10,178.07,109.46,89.53,80.87,81.72,283.82,81.59,24.57,110.56,99.35,18.85,75.76,159.80,40.87,136.02,111.68,137.61,644.35,88.93,87.52,82.13,73.43,32.55,69.60,376.63,15.07,159.72,63.49,595.54,161.60,306.56,84.64,165.02,509.83,221.16,173.09,211.38,303.00,35.64,42.11,44.53,81.29,164.58
2022-08-17,171.51,123.42,102.63,437.82,52.14,102.54,98.27,224.56,142.10,539.89,50.54,156.46,167.20,33.05,217.58,677.77,63.38,304.26,47.41,184.14,191.57,272.54,32.38,173.74,89.02,532.25,185.24,41.90,91.43,135.39,346.58,258.55,119.98,97.64,97.08,48.86,57.93,118.57,321.80,296.10,177.42,475.86,106.30,34.04,229.71,150.18,111.77,362.50,58.04,308.01,399.68,199.99,47.80,347.46,244.82,311.49,173.49,107.40,91.35,81.28,81.30,283.07,81.29,24.11,109.61,97.75,18.31,75.51,159.71,40.39,135.39,115.84,136.23,632.07,89.10,87.46,81.16,71.79,32.38,69.76,375.63,14.95,155.42,65.30,589.54,162.01,304.00,83.94,159.03,508.78,220.74,171.95,208.83,299.23,35.28,42.18,44.58,81.95,165.22
2022-08-18,171.12,123.29,102.08,439.03,52.73,104.73,100.44,223.77,142.30,543.78,52.40,157.17,168.69,32.94,216.34,679.60,63.03,304.27,47.22,185.47,192.97,271.88,31.85,174.98,92.11,536.69,185.21,44.33,90.32,137.77,349.72,255.94,119.85,98.12,101.60,48.42,57.19,119.18,322.50,295.60,178.24,476.02,107.18,34.44,229.59,149.45,110.90,369.20,58.34,307.91,397.65,201.02,48.34,349.44,244.60,310.51,173.30,106.85,93.36,81.60,81.64,281.95,81.33,24.52,108.64,97.92,18.74,75.57,159.87,39.83,135.87,116.89,138.85,620.64,88.31,87.71,81.34,72.07,33.97,70.17,375.29,14.96,153.39,64.79,588.52,162.15,302.87,84.00,160.61,508.99,221.68,174.52,209.54,294.29,34.39,42.18,44.43,83.89,163.03
2022-08-19,168.53,123.78,102.17,425.06,51.60,101.21,95.95,224.81,138.23,528.24,51.46,154.87,162.92,32.21,214.09,650.99,64.03,297.28,46.39,183.83,191.22,273.83,31.90,170.06,92.34,530.54,181.11,43.73,90.68,136.61,351.31,254.35,117.38,98.70,101.40,47.51,57.33,116.25,317.73,292.06,176.35,479.83,103.82,33.66,224.78,151.73,108.16,359.33,58.30,313.79,398.26,196.27,45.80,346.43,244.57,301.81,166.65,106.86,93.05,82.20,80.11,278.05,80.85,24.12,105.97,95.25,17.82,74.94,159.67,40.29,135.84,116.23,135.38,614.21,87.36,86.50,79.85,70.27,33.96,70.56,368.06,14.96,148.06,63.26,582.13,160.78,296.67,82.06,158.80,511.88,218.57,174.84,207.17,299.04,34.57,41.46,43.78,83.62,162.41
2022-08-22,164.65,122.46,99.75,411.35,49.70,97.52,92.84,221.26,133.22,503.84,49.62,150.54,158.98,31.52,207.70,633.84,63.37,288.69,45.19,180.22,187.83,272.45,31.03,168.05,92.43,521.87,174.42,42.84,89.18,135.93,351.29,248.73,113.27,97.66,101.53,45.72,56.47,113.30,311.50,283.78,173.10,480.85,102.62,32.20,218.54,151.20,106.37,347.72,57.43,314.11,391.29,195.00,43.96,337.85,241.27,295.54,161.78,104.20,93.02,81.38,78.73,269.89,79.80,22.65,103.33,91.94,17.01,72.85,158.14,40.09,135.47,114.82,129.89,607.99,84.58,85.00,78.04,69.03,33.77,69.64,364.70,14.72,143.56,61.34,569.83,157.52,289.91,80.21,154.29,508.38,217.64,173.14,203.07,293.84,34.37,40.60,42.99,83.56,158.12
2022-08-23,164.32,121.31,98.41,410.41,49.91,98.60,92.49,219.08,133.62,509.34,49.71,150.18,160.07,31.24,202.81,635.60,61.86,289.65,44.93,185.34,187.55,267.62,30.72,166.36,95.25,518.62,173.45,42.57,88.13,140.34,356.27,247.04,112.22,96.77,103.99,46.52,55.88,112.93,309.46,278.96,172.84,473.43,101.31,32.30,216.81,149.88,105.32,350.28,57.49,306.34,392.01,192.66,44.57,333.34,239.06,289.88,159.86,104.32,95.86,80.53,78.59,268.61,79.29,22.45,103.65,92.00,17.15,72.80,158.07,39.36,132.86,113.42,129.07,598.49,84.44,85.60,77.80,69.25,36.01,69.36,361.16,14.66,143.57,60.87,566.72,156.73,296.45,80.96,155.26,500.20,217.76,172.19,201.31,286.25,33.83,40.56,42.81,87.11,155.61
2022-08-24,164.61,120.34,97.88,405.65,49.96,98.42,92.73,219.10,133.80,509.04,49.81,151.90,163.60,31.34,201.78,638.74,61.56,293.52,44.98,182.47,187.25,269.89,30.61,167.39,97.06,519.72,177.41,42.27,88.26,141.38,362.45,247.83,113.73,96.68,105.80,46.91,55.82,112.76,311.06,280.06,173.05,475.78,101.76,32.22,220.47,149.38,105.58,350.50,57.57,310.00,392.54,193.53,44.48,332.18,239.36,290.12,161.99,103.80,97.06,80.36,78.85,267.98,79.95,22.96,104.33,91.50,17.19,72.57,158.86,38.88,132.29,114.40,129.61,598.75,86.93,86.42,79.05,69.76,36.51,69.43,363.98,14.62,144.59,61.32,566.90,156.92,297.10,80.51,154.97,500.81,218.36,170.32,201.19,291.03,33.89,40.81,43.12,87.62,155.81
2022-08-25,167.07,121.58,98.30,403.93,50.82,101.83,97.18,220.17,137.28,522.90,51.62,154.86,169.38,31.90,204.83,648.03,60.78,298.13,45.91,186.91,188.30,272.78,31.01,167.58,98.43,526.94,171.39,42.44,89.02,142.62,368.88,253.07,114.76,96.48,106.92,47.77,55.80,115.69,315.20,281.57,175.36,475.43,101.84,33.20,225.02,150.78,108.08,364.07,57.85,314.15,397.01,195.90,45.94,337.03,240.92,297.11,167.47,105.07,98.16,80.59,80.02,270.95,80.56,23.40,106.03,93.21,17.88,73.26,158.87,39.27,132.18,115.27,134.14,599.75,87.27,89.03,80.28,70.41,36.75,69.65,368.60,14.68,148.47,62.01,579.08,157.37,296.07,82.40,159.57,505.58,219.07,171.96,204.25,291.22,34.04,41.49,43.41,88.08,158.59
2022-08-26,160.77,118.98,94.60,381.02,48.75,95.82,91.18,215.66,130.75,494.03,48.87,150.16,164.53,30.89,198.59,616.87,60.52,289.96,43.90,180.37,184.48,266.25,30.35,165.24,98.47,508.81,162.84,41.21,87.20,141.57,360.54,243.82,111.45,94.77,106.37,46.01,54.73,109.44,306.02,270.96,168.91,467.21,98.59,31.74,211.09,148.20,104.55,347.12,56.46,306.78,390.21,186.64,43.55,324.60,235.77,284.35,160.52,95.04,96.65,79.69,77.26,260.50,79.36,22.33,101.40,88.94,16.23,71.12,155.12,38.38,129.09,114.11,126.92,592.18,83.76,86.61,77.22,68.40,36.06,68.84,353.49,14.52,142.37,59.91,557.56,155.38,288.09,79.74,152.54,494.08,211.93,166.87,197.51,281.68,33.66,40.20,42.05,86.99,153.18
2022-08-29,158.57,118.42,94.54,375.26,48.56,93.63,88.49,214.52,129.79,484.28,48.25,147.52,165.42,30.77,197.11,616.37,56.74,287.45,43.54,180.24,183.20,268.42,29.93,164.44,99.61,508.08,157.89,41.04,87.43,142.63,361.71,240.65,110.92,95.18,108.08,46.49,54.80,108.52,303.77,269.34,168.35,468.63,96.68,31.34,208.90,147.05,104.29,341.52,56.12,301.52,388.90,186.72,42.71,322.05,234.58,281.62,157.93,93.05,97.26,78.20,75.96,257.72,78.81,22.46,101.03,87.16,15.78,70.69,154.63,37.90,128.54,113.98,125.73,588.79,83.48,85.31,77.27,68.45,36.94,69.26,350.52,14.43,140.66,60.13,550.62,154.00,284.82,77.96,151.14,494.57,212.97,165.48,196.96,281.60,33.72,40.15,42.45,88.99,151.25
