Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2023-01-06,127.57421875,219.17745971679688,86.6240463256836,86.08000183105469,14.84333610534668,129.00759887695312,113.05999755859375,318.69000244140625,460.28887939453125,163.6662139892578,212.445556640625,99.03616333007812,47.07271194458008,353.8304748535156,127.82386779785156,140.62811279296875,360.68670654296875,292.25836181640625,154.14500427246094,104.03532409667969,146.81092834472656,57.534725189208984,162.5762939453125,56.142765045166016,462.8138122558594,332.75,250.00921630859375,529.725341796875,44.14049530029297,254.97369384765625,104.77299499511719,117.31470489501953,138.4769287109375,220.02061462402344,33.38428497314453,31.55500030517578,158.89642333984375,76.14057159423828,31.776323318481445,39.37901306152344,91.75912475585938,27.703702926635742,63.959999084472656,89.355224609375,107.06243133544922,151.5144500732422,63.02140426635742,184.87132263183594,82.03370666503906,128.06654357910156
2023-01-09,128.09584045410156,221.31146240234375,87.2984619140625,87.36000061035156,15.611526489257812,128.46189880371094,119.7699966430664,315.5299987792969,460.3452453613281,159.4259033203125,213.27487182617188,97.19037628173828,46.485816955566406,341.049560546875,127.2956771850586,138.91049194335938,363.92401123046875,292.5160827636719,152.940185546875,99.99494171142578,142.50045776367188,56.81781005859375,160.98736572265625,55.04172134399414,458.8648986816406,341.9800109863281,247.9495086669922,540.7061767578125,44.37800216674805,259.27362060546875,104.6051025390625,117.61614990234375,144.97157287597656,222.25135803222656,33.25005340576172,31.517000198364258,160.27532958984375,76.52284240722656,31.491178512573242,39.00178146362305,92.58956146240234,28.262981414794922,67.23999786376953,88.32777404785156,106.38481903076172,153.83433532714844,61.30342483520508,185.2230224609375,83.07185363769531,127.93284606933594
2023-01-10,128.66668701171875,222.99722290039062,87.69520568847656,89.87000274658203,15.892229080200195,131.95449829101562,118.8499984741211,316.3500061035156,456.5314025878906,159.04454040527344,215.70420837402344,98.64192199707031,46.45695495605469,343.8962707519531,128.4355010986328,138.77340698242188,363.9632568359375,295.11163330078125,153.69102478027344,100.38446807861328,140.7198944091797,56.3822135925293,159.65870666503906,54.85471725463867,461.4047546386719,338.70001220703125,249.48968505859375,562.4298706054688,44.588111877441406,260.3912353515625,106.19074249267578,118.54879760742188,145.30665588378906,232.5688018798828,33.716217041015625,32.75400161743164,161.83560180664062,76.95067596435547,31.767940521240234,38.974185943603516,93.36139678955078,28.388336181640625,68.05000305175781,88.23280334472656,108.51976776123047,151.36203002929688,61.855918884277344,185.8120880126953,83.14876556396484,129.046875
2023-01-11,131.3831329345703,229.74024963378906,90.76978302001953,95.08999633789062,15.984132766723633,131.8552703857422,123.22000122070312,320.3699951171875,463.48272705078125,158.79026794433594,216.68960571289062,99.78881072998047,46.864253997802734,351.3640441894531,129.3899383544922,137.64962768554688,370.6831359863281,302.81549072265625,152.95765686035156,100.6200180053711,138.54263305664062,56.273311614990234,159.83824157714844,55.16097640991211,464.1939697265625,342.92999267578125,249.3968505859375,576.8164672851562,44.9535026550293,267.3049011230469,105.537841796875,120.5271224975586,142.8033905029297,238.59889221191406,33.09735107421875,32.72600173950195,162.261962890625,77.36937713623047,31.826641082763672,39.32381057739258,94.11368560791016,28.783689498901367,69.05999755859375,88.12055206298828,109.89353942871094,154.29156494140625,62.10630416870117,186.6561279296875,85.16740417480469,129.4568328857422
2023-01-12,131.3043975830078,232.41017150878906,90.38298797607422,95.2699966430664,16.493593215942383,135.64553833007812,123.55999755859375,318.92999267578125,465.6151123046875,157.99124145507812,218.17257690429688,101.4464340209961,46.440921783447266,350.10638427734375,129.26022338867188,136.87301635742188,372.5960998535156,303.6162414550781,154.59901428222656,101.25416564941406,135.45481872558594,55.547325134277344,157.80044555664062,55.52354431152344,462.39202880859375,344.5400085449219,247.42996215820312,575.8065795898438,44.76166915893555,269.9296875,104.33853912353516,120.48001098632812,147.43539428710938,237.29177856445312,33.60369873046875,33.01300048828125,161.59066772460938,77.43309020996094,32.44723892211914,39.406620025634766,97.51361083984375,29.20797348022461,70.80000305175781,87.58524322509766,112.86389923095703,154.9011688232422,61.812774658203125,189.89161682128906,85.34041595458984,129.71530151367188
2023-01-13,132.63308715820312,233.1117401123047,91.36486053466797,98.12000274658203,16.881187438964844,135.91343688964844,122.4000015258789,317.6400146484375,459.8849182128906,157.4736785888672,217.626220703125,101.38372039794922,46.5948600769043,352.54364013671875,132.52210998535156,137.8506622314453,368.3875427246094,304.84954833984375,155.01806640625,101.68899536132812,136.68283081054688,55.746971130371094,157.315673828125,55.243038177490234,465.0949401855469,344.3800048828125,249.47109985351562,578.083984375,44.65204620361328,268.31298828125,106.35297393798828,121.38439178466797,147.34671020507812,238.43331909179688,33.643882751464844,33.28200149536133,162.38894653320312,77.07809448242188,32.64851379394531,40.685508728027344,97.11304473876953,29.034404754638672,71.0,87.8097152709961,111.61078643798828,154.2238006591797,62.59837341308594,190.44549560546875,85.74415588378906,130.01829528808594
2023-01-17,133.79444885253906,234.20309448242188,90.54167175292969,96.05000305175781,17.68334197998047,134.30601501464844,131.49000549316406,314.8599853515625,455.66717529296875,156.5021514892578,217.56765747070312,101.18659210205078,46.31264877319336,348.7610168457031,130.47415161132812,137.4486541748047,367.87744140625,301.4624328613281,157.57611083984375,100.05834197998047,135.99761962890625,55.973838806152344,158.0518035888672,55.265933990478516,466.5517578125,344.3800048828125,254.3140869140625,582.0642700195312,43.9212532043457,270.9187316894531,106.24054718017578,120.71553039550781,146.32176208496094,239.56614685058594,32.83211898803711,32.62200164794922,159.11412048339844,78.04293060302734,32.65689468383789,40.593505859375,97.61131286621094,28.542621612548828,71.58999633789062,87.40392303466797,111.64790344238281,151.5567626953125,62.425724029541016,186.6033935546875,85.16740417480469,129.39442443847656
2023-01-18,133.0759735107422,229.77919006347656,90.37307739257812,95.45999908447266,17.358680725097656,131.98426818847656,128.77999877929688,308.29998779296875,447.36322021484375,154.14137268066406,214.11392211914062,99.10784912109375,45.1677360534668,343.17486572265625,126.55435943603516,133.76663208007812,361.9129333496094,297.9281005859375,154.72994995117188,98.55453491210938,132.76744079589844,54.27684020996094,154.0659637451172,54.79365539550781,459.5549621582031,341.30999755859375,246.8269500732422,574.3312377929688,42.843318939208984,264.28076171875,104.47908782958984,119.1046142578125,143.34544372558594,235.81912231445312,32.124839782714844,32.632999420166016,157.6263885498047,76.277099609375,32.103397369384766,39.912654876708984,96.7613296508789,27.780841827392578,70.52999877929688,85.70298767089844,113.28160858154297,149.6262969970703,62.278953552246094,179.56973266601562,83.35061645507812,125.13446807861328
2023-01-19,133.13504028320312,225.99847412109375,92.28726196289062,93.68000030517578,16.747329711914062,135.0898895263672,127.16999816894531,305.2300109863281,454.9908142089844,153.9324951171875,215.040771484375,99.74402618408203,44.52312469482422,342.2682189941406,124.86785125732422,130.937744140625,360.9515380859375,286.1376647949219,156.2752685546875,99.56009674072266,132.33139038085938,54.19517135620117,152.2794952392578,53.737449645996094,449.9894714355469,342.5299987792969,244.5445556640625,578.103759765625,42.441375732421875,259.516357421875,104.75079345703125,117.31470489501953,144.29156494140625,235.9585418701172,32.197174072265625,31.577999114990234,155.05917358398438,75.17571258544922,31.985980987548828,39.51702117919922,96.80040740966797,27.404773712158203,67.70999908447266,87.369384765625,109.14168548583984,149.1436767578125,63.668880462646484,176.4221649169922,82.61045837402344,125.32164764404297
2023-01-20,135.69398498535156,234.0764617919922,97.21650695800781,97.25,17.8201961517334,138.2847900390625,133.4199981689453,309.8699951171875,457.2077331542969,153.21519470214844,218.8457489013672,101.56291961669922,45.0715217590332,337.3839416503906,125.17364501953125,131.44338989257812,369.13311767578125,289.9296875,157.93402099609375,99.59632873535156,133.11448669433594,54.52186584472656,152.5039520263672,54.45875930786133,460.1683349609375,356.3800048828125,249.18345642089844,587.8072509765625,42.73369598388672,266.7248229980469,105.70646667480469,119.28360748291016,149.06150817871094,239.11302185058594,32.148956298828125,34.25,156.93701171875,74.4748306274414,33.01751708984375,40.409488677978516,101.09917449951172,28.176197052001953,70.06999969482422,87.91334533691406,114.07987976074219,150.8201446533203,64.01420593261719,177.6266632080078,83.86969757080078,125.8385009765625
2023-01-23,138.88290405273438,236.37608337402344,98.97200012207031,97.5199966430664,19.172773361206055,142.15443420410156,143.75,310.4200134277344,456.3529357910156,152.82476806640625,218.71890258789062,101.03426361083984,45.744998931884766,333.62078857421875,127.20304107666016,129.67819213867188,371.37969970703125,290.3714599609375,157.72451782226562,99.54197692871094,132.18902587890625,54.65798568725586,151.8216552734375,55.49396514892578,472.149169921875,364.9800109863281,249.84225463867188,598.8571166992188,43.391422271728516,265.65020751953125,106.82144927978516,120.85684204101562,153.6147003173828,241.37867736816406,31.851579666137695,35.742000579833984,161.62693786621094,75.24854278564453,33.763916015625,41.43076705932617,103.25833129882812,29.188688278198242,76.52999877929688,87.3348388671875,121.62641143798828,152.80984497070312,63.245849609375,179.76318359375,85.52306365966797,126.42675018310547
2023-01-24,140.2804718017578,235.84988403320312,96.89912414550781,96.31999969482422,19.244686126708984,142.0254669189453,143.88999938964844,311.29998779296875,461.7918701171875,152.82476806640625,218.43600463867188,101.97509002685547,45.86686325073242,337.6958923339844,128.29647827148438,130.3861083984375,372.7923583984375,292.4056091308594,157.87294006347656,98.3099365234375,131.4237518310547,54.94837951660156,153.2310791015625,55.818363189697266,471.6699523925781,361.32000732421875,250.0926971435547,574.9947509765625,43.67461013793945,261.3992919921875,105.43476867675781,119.4814453125,152.61932373046875,236.6556854248047,32.486515045166016,36.382999420166016,160.60186767578125,76.36812591552734,33.33620834350586,40.89712905883789,103.56119537353516,28.851192474365234,74.69999694824219,87.46434020996094,121.32008361816406,152.39501953125,62.451622009277344,181.9347686767578,86.22480010986328,126.09700012207031
2023-01-25,139.6210174560547,234.45645141601562,94.43946075439453,97.18000030517578,19.30263328552246,140.39822387695312,144.42999267578125,311.8999938964844,462.63726806640625,153.9143524169922,219.42141723632812,101.4374771118164,45.6487922668457,340.95208740234375,128.91734313964844,130.29417419433594,375.1270446777344,292.0098571777344,156.34510803222656,98.37333679199219,131.51272583007812,55.2932243347168,154.34422302246094,55.88038635253906,470.49102783203125,358.1700134277344,253.28428649902344,569.6478881835938,43.829898834228516,259.7730712890625,104.00123596191406,119.47200012207031,153.9103240966797,229.13546752929688,32.4141845703125,36.79600143432617,158.78756713867188,69.71434783935547,33.629730224609375,41.71599197387695,105.6324234008789,28.63905143737793,74.91000366210938,89.29480743408203,121.75640106201172,150.25286865234375,63.16816711425781,181.7061767578125,86.16710662841797,125.44638061523438
2023-01-26,141.6879119873047,241.657470703125,96.7206039428711,99.22000122070312,19.7811279296875,146.15306091308594,160.27000427246094,310.95001220703125,462.6185607910156,153.35137939453125,219.23602294921875,105.51435089111328,45.607093811035156,339.2752685546875,129.7142791748047,129.77011108398438,370.0749816894531,288.8343811035156,163.94931030273438,96.81517028808594,131.16571044921875,55.18433380126953,152.80914306640625,57.11118698120117,477.60284423828125,365.82000732421875,254.88009643554688,571.6776733398438,44.158756256103516,260.81915283203125,104.06681823730469,120.14088439941406,162.7012939453125,231.67124938964844,32.3659553527832,36.48699951171875,157.9348602294922,69.5414047241211,33.889713287353516,42.1484260559082,107.17607116699219,29.015121459960938,75.16000366210938,90.07186889648438,124.34614562988281,152.14944458007812,63.01277542114258,184.06248474121094,86.34976196289062,119.82286834716797
2023-01-27,143.62680053710938,241.8133544921875,98.55545043945312,102.23999786376953,20.343530654907227,150.5585174560547,177.89999389648438,309.1700134277344,456.57843017578125,152.7521209716797,225.8020782470703,103.5879135131836,45.956661224365234,333.5135498046875,130.0293731689453,129.23692321777344,366.9259033203125,291.4851989746094,156.66812133789062,95.46534729003906,130.1690216064453,54.8939323425293,152.27052307128906,56.38701248168945,482.3855895996094,370.7099914550781,252.78329467773438,567.974609375,44.314056396484375,263.68170166015625,103.01744079589844,120.14088439941406,162.13954162597656,231.7758026123047,32.6633415222168,36.07699966430664,158.96902465820312,68.7950210571289,33.21040725708008,42.433650970458984,107.01974487304688,27.154064178466797,75.4000015258789,89.58836364746094,123.8263168334961,154.17300415039062,62.54657745361328,182.9898681640625,85.54228973388672,119.76939392089844
