Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2022-10-19,141.35499572753906,229.7845001220703,98.81330871582031,115.06999969482422,12.035216331481934,132.192626953125,222.0399932861328,278.3399963378906,487.26837158203125,148.57879638671875,181.46343994140625,92.25438690185547,42.736053466796875,320.13214111328125,107.17384338378906,117.53759765625,291.6311950683594,252.0394744873047,145.54588317871094,83.9295883178711,126.16665649414062,50.425384521484375,154.66319274902344,41.18878936767578,451.0346984863281,299.8299865722656,231.3382568359375,500.3623352050781,37.954280853271484,250.09605407714844,91.50965118408203,83.18289947509766,151.446533203125,224.50949096679688,28.9372615814209,27.238000869750977,137.38108825683594,66.69047546386719,25.289691925048828,39.87664031982422,96.71247100830078,24.737123489379883,57.22999954223633,73.7203369140625,104.08747100830078,139.0710906982422,60.93359375,156.85650634765625,63.4932861328125,107.89543151855469
2022-10-20,140.89317321777344,229.46380615234375,99.15052032470703,115.25,12.178030967712402,130.50584411621094,207.27999877929688,273.5299987792969,487.79278564453125,148.95774841308594,182.251953125,92.37881469726562,42.84149169921875,319.9182434082031,106.8243179321289,116.02367401123047,290.181640625,246.52276611328125,146.3775634765625,83.64159393310547,125.9903335571289,49.63243103027344,152.9681396484375,40.7156867980957,444.5193176269531,302.3800048828125,230.4341583251953,481.806884765625,37.80020523071289,247.9366455078125,88.80474853515625,81.54873657226562,155.22109985351562,211.61648559570312,29.277515411376953,26.81599998474121,138.3440704345703,63.973575592041016,25.347946166992188,39.90407180786133,96.3216781616211,24.8132381439209,57.77000045776367,72.49263763427734,103.2850341796875,135.03627014160156,60.25694274902344,155.421630859375,66.31840515136719,112.99473571777344
2022-10-21,144.70562744140625,235.2648468017578,100.30101013183594,119.31999969482422,12.449674606323242,128.99771118164062,214.44000244140625,282.510009765625,499.8265380859375,152.2055206298828,185.31832885742188,94.09431457519531,43.70732879638672,331.2928466796875,112.43550872802734,117.47639465332031,296.14630126953125,252.07603454589844,150.0421905517578,86.09848022460938,129.63084411621094,50.425384521484375,154.3955841064453,42.55417251586914,457.4926452636719,306.3699951171875,234.84408569335938,491.58441162109375,38.78803253173828,255.31463623046875,88.66482543945312,83.11717224121094,157.8524627685547,212.93104553222656,27.971891403198242,28.957000732421875,143.74392700195312,64.88829803466797,25.364587783813477,40.982810974121094,99.69230651855469,25.660003662109375,58.81999969482422,73.75442504882812,106.75308227539062,138.86978149414062,61.85007095336914,159.94496154785156,69.62235260009766,114.40386199951172
2022-10-24,146.84765625,240.24957275390625,101.67960357666016,119.81999969482422,12.582499504089355,128.70994567871094,211.25,287.4800109863281,507.19659423828125,154.2534942626953,185.64932250976562,94.75205993652344,44.541221618652344,338.2245788574219,112.57347106933594,118.19816589355469,299.3097839355469,259.1481018066406,149.99021911621094,87.62841033935547,133.0069122314453,51.876155853271484,158.5172882080078,43.1966552734375,475.4697570800781,316.2200012207031,235.5544891357422,499.7685546875,39.45866775512695,260.75115966796875,91.67753601074219,82.656982421875,158.3255157470703,219.09466552734375,28.462491989135742,28.2450008392334,145.48085021972656,66.36446380615234,25.8638916015625,41.321048736572266,99.37966918945312,25.85980796813965,58.70000076293945,74.33415222167969,107.3433837890625,140.54747009277344,62.518165588378906,163.5233917236328,69.83304595947266,116.86102294921875
2022-10-25,149.68731689453125,243.56300354003906,103.6235580444336,120.5999984741211,13.243634223937988,136.43930053710938,222.4199981689453,289.239990234375,505.9042053222656,154.00987243652344,189.22193908691406,94.11209106445312,44.7520866394043,341.5397033691406,112.86784362792969,119.55949401855469,305.0002136230469,265.5522155761719,151.5496368408203,87.93437194824219,132.06375122070312,53.119667053222656,159.04368591308594,43.532569885253906,477.4693603515625,323.7900085449219,235.93275451660156,509.2787170410156,40.201812744140625,265.7708435058594,91.36040496826172,86.14131927490234,162.87869262695312,219.26876831054688,28.826486587524414,29.101999282836914,145.9398651123047,68.70098114013672,26.263336181640625,41.47646713256836,101.95893859863281,26.07863426208496,61.470001220703125,75.45099639892578,109.916748046875,140.0861053466797,62.3297233581543,165.92942810058594,70.04371643066406,117.0723876953125
2022-10-26,146.74937438964844,224.7706298828125,94.15184020996094,115.66000366210938,12.879109382629395,128.80917358398438,224.63999938964844,288.5199890136719,508.6668701171875,155.36314392089844,197.9344482421875,95.23204803466797,45.09394073486328,347.90753173828125,114.16486358642578,120.40003967285156,312.93353271484375,265.4515380859375,153.4209747314453,88.56436157226562,134.43492126464844,53.51615524291992,159.75743103027344,43.63759994506836,477.8424987792969,320.4800109863281,236.74461364746094,497.7794189453125,40.219932556152344,265.0699462890625,91.7988052368164,86.77055358886719,157.5962371826172,220.93153381347656,28.826486587524414,29.86199951171875,142.0789794921875,68.46551513671875,26.21340560913086,41.77814865112305,102.22270965576172,25.888349533081055,59.72999954223633,76.37174224853516,108.93905639648438,141.75537109375,63.768707275390625,166.471923828125,71.652587890625,118.90426635742188
2022-10-27,142.2786102294922,220.32998657226562,91.46405792236328,110.95999908447266,13.158743858337402,97.17739868164062,225.08999633789062,289.8800048828125,507.38385009765625,155.45338439941406,198.8689422607422,95.59648132324219,44.96295928955078,346.4201354980469,114.6156005859375,120.49140930175781,312.79638671875,266.2840576171875,154.1226806640625,89.76129150390625,135.30758666992188,53.642311096191406,159.58790588378906,43.09069061279297,475.91595458984375,318.6499938964844,244.5865478515625,493.1479797363281,40.25617599487305,264.094482421875,90.40904235839844,85.03308868408203,157.4385528564453,215.9867401123047,28.628664016723633,29.694000244140625,141.0800018310547,68.34778594970703,26.604528427124023,41.73243713378906,102.0370864868164,24.994007110595703,58.599998474121094,76.337646484375,105.79383087158203,139.65829467773438,63.897186279296875,171.9139404296875,71.9686279296875,118.69290924072266
2022-10-28,153.02813720703125,229.19175720214844,95.50069427490234,103.41000366210938,13.815882682800293,98.42757415771484,228.52000427246094,299.6300048828125,516.2242431640625,157.76290893554688,203.7849578857422,98.39636993408203,45.53166961669922,349.8907775878906,115.97698211669922,123.54299926757812,322.68841552734375,273.2279968261719,155.9246826171875,90.68824005126953,130.11566162109375,54.750648498535156,162.5766143798828,44.74656295776367,489.6507263183594,325.67999267578125,253.2681427001953,498.6107177734375,41.3618278503418,272.5616760253906,92.79680633544922,88.12298583984375,160.66122436523438,219.2078094482422,29.807674407958984,29.57200050354004,146.37777709960938,71.57183074951172,26.58788299560547,42.37236022949219,103.51233673095703,27.65800666809082,62.0099983215332,78.88678741455078,109.95364379882812,140.22869873046875,65.80725860595703,179.29830932617188,74.0850601196289,121.98674011230469
2022-10-31,150.66989135742188,225.5576629638672,93.73528289794922,102.44000244140625,13.479324340820312,92.43463134765625,227.5399932861328,295.0899963378906,519.8858032226562,156.95095825195312,201.6627960205078,98.49413299560547,45.47414779663086,352.0198669433594,115.79300689697266,123.04044342041016,321.4250183105469,270.9224853515625,156.7217254638672,91.0752182006836,129.04908752441406,53.93064880371094,161.9967041015625,44.483524322509766,480.669921875,318.5,251.5521240234375,508.6355285644531,41.171512603759766,268.8868713378906,92.28379821777344,87.04291534423828,160.23744201660156,219.09466552734375,29.57028579711914,29.187999725341797,145.71554565429688,70.18620300292969,26.41312599182129,42.04326248168945,104.08877563476562,27.049091339111328,60.060001373291016,78.30703735351562,108.52400207519531,140.7320098876953,66.35543060302734,178.50213623046875,74.7650146484375,121.79298400878906
2022-11-01,148.0267333984375,221.70980834960938,89.7283935546875,96.79000091552734,13.525262832641602,94.458740234375,227.82000732421875,294.1300048828125,512.5439453125,156.1570587158203,201.43890380859375,99.47189331054688,45.26968002319336,342.7743835449219,117.88111877441406,123.23233795166016,326.33197021484375,270.85845947265625,157.86532592773438,89.77928161621094,129.49864196777344,53.741424560546875,161.26513671875,44.2734489440918,479.1938781738281,316.0199890136719,251.81973266601562,512.3169555664062,41.19869613647461,266.5854187011719,92.62890625,88.06661987304688,157.50755310058594,222.70745849609375,29.57028579711914,28.674999237060547,147.77479553222656,70.37638854980469,26.263336181640625,42.92087173461914,103.56120300292969,26.925405502319336,59.65999984741211,78.19622802734375,108.21961975097656,140.42161560058594,66.55244445800781,177.6972198486328,73.84564208984375,121.71370697021484
2022-11-02,142.5045623779297,213.86827087402344,86.25708770751953,92.12000274658203,13.201687812805176,89.83502197265625,214.97999572753906,289.4599914550781,508.9103698730469,153.75726318359375,195.6175994873047,97.42752838134766,44.9693489074707,345.0882263183594,116.79568481445312,121.45985412597656,313.2371826171875,264.1524658203125,154.64247131347656,89.4552993774414,127.39187622070312,52.99351501464844,159.0169219970703,43.15029525756836,463.4271545410156,301.2200012207031,249.43936157226562,485.8842468261719,40.39211654663086,258.0423889160156,91.44434356689453,84.80769348144531,147.83946228027344,211.14639282226562,29.839324951171875,27.299999237060547,143.7742462158203,69.98698425292969,25.7224178314209,42.85688781738281,99.47737121582031,26.08814811706543,58.630001068115234,76.20123291015625,103.76465606689453,138.05613708496094,66.33828735351562,175.3961639404297,71.9399185180664,120.50715637207031
2022-11-03,136.46170043945312,208.18389892578125,82.74610137939453,89.30000305175781,13.403421401977539,88.21772003173828,215.30999755859375,283.8500061035156,509.07891845703125,154.0189208984375,189.5821075439453,98.75190734863281,44.95975875854492,351.6212463378906,117.00726318359375,120.6284408569336,302.80633544921875,257.5378723144531,156.92098999023438,88.87033081054688,127.30371856689453,52.96648406982422,158.60653686523438,42.02335739135742,466.09173583984375,285.92999267578125,251.81973266601562,481.8861389160156,39.73960876464844,243.2957763671875,89.96131896972656,84.90159606933594,144.2127227783203,210.17135620117188,29.39620590209961,26.9060001373291,141.9871368408203,70.80204010009766,25.281370162963867,41.90001678466797,96.96649169921875,26.059606552124023,60.11000061035156,75.31456756591797,95.81397247314453,137.57797241210938,67.22052764892578,178.8258514404297,71.85370635986328,118.42869567871094
2022-11-04,136.1959686279297,215.12176513671875,85.87026977539062,90.9800033569336,14.137459754943848,90.08307647705078,207.47000122070312,287.4700012207031,503.9845275878906,154.7045440673828,191.75296020507812,99.82742309570312,45.03964614868164,347.4700927734375,120.2083740234375,122.83030700683594,311.81695556640625,259.8525085449219,158.9049072265625,89.27530670166016,128.06178283691406,53.39900207519531,159.49868774414062,44.027435302734375,466.2067565917969,285.75,253.3603515625,490.4067687988281,40.3468132019043,247.34939575195312,91.47234344482422,89.9637680053711,137.7476348876953,215.00294494628906,29.467424392700195,26.07900047302246,147.54798889160156,71.36354064941406,25.79731559753418,43.00409698486328,97.2889175415039,27.192636489868164,62.189998626708984,76.71278381347656,98.4057846069336,138.9872283935547,67.47747802734375,181.8531036376953,72.78264617919922,120.62167358398438
2022-11-07,136.72743225097656,221.41830444335938,87.76461791992188,90.52999877929688,14.282270431518555,95.96688842773438,197.0800018310547,290.19000244140625,510.3993835449219,156.0578155517578,194.79017639160156,101.00960540771484,45.51249313354492,354.91705322265625,120.84307861328125,124.71245574951172,318.4377746582031,265.5613098144531,160.8022003173828,90.05825805664062,130.54759216308594,53.60626220703125,160.77444458007812,44.96608352661133,468.2577819824219,299.5400085449219,255.0117645263672,486.9925842285156,40.37399673461914,254.84112548828125,92.80613708496094,87.7566909790039,142.49790954589844,216.80503845214844,29.427860260009766,25.860000610351562,150.3057098388672,69.99603271484375,26.296619415283203,43.307716369628906,98.11934661865234,27.395130157470703,63.08000183105469,77.49712371826172,101.54179382324219,141.87281799316406,67.82866668701172,183.53292846679688,73.49131774902344,121.83702087402344
2022-11-08,137.2982635498047,222.38999938964844,88.17127227783203,89.9800033569336,14.582876205444336,95.7188491821289,191.3000030517578,292.6099853515625,517.9193725585938,156.83367919921875,196.42555236816406,101.32960510253906,45.62112808227539,356.4627685546875,120.91670227050781,124.99568176269531,319.04510498046875,266.3572692871094,160.5683135986328,91.34520721435547,130.92662048339844,53.70538330078125,161.2205352783203,45.61802291870117,472.29290771484375,302.1700134277344,256.84771728515625,487.0617980957031,40.42837905883789,254.80323791503906,92.93671417236328,88.0478515625,144.97157287597656,220.2611846923828,29.965925216674805,26.34600067138672,152.5010528564453,70.88353729248047,26.54627227783203,43.4089241027832,97.6015396118164,27.462631225585938,63.849998474121094,78.86121368408203,103.80155181884766,141.5876007080078,68.50532531738281,184.92410278320312,72.43789672851562,123.334228515625
