Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2022-01-20,160.979248046875,291.158447265625,132.2147216796875,151.66749572753906,24.102005004882812,314.09515380859375,332.0899963378906,311.010009765625,429.4263916015625,146.20498657226562,207.55833435058594,63.14577865600586,44.58869552612305,233.83180236816406,132.46102905273438,145.2047882080078,354.896240234375,313.8612060546875,108.2436294555664,70.87437438964844,114.03748321533203,53.54570388793945,152.07977294921875,50.63024139404297,459.69024658203125,510.8500061035156,229.70468139648438,581.0772094726562,51.334571838378906,321.02984619140625,114.8039779663086,133.03089904785156,219.71424865722656,245.63816833496094,40.544281005859375,50.82500076293945,153.0185089111328,74.42557525634766,40.914756774902344,49.4428596496582,144.22361755371094,48.26535415649414,121.88999938964844,83.55941772460938,151.28396606445312,165.78936767578125,54.118648529052734,179.9618682861328,78.15635681152344,111.0788803100586
2022-01-21,158.92433166503906,285.7812805175781,129.28297424316406,142.64300537109375,23.327550888061523,300.8094177246094,314.6333312988281,305.2200012207031,427.72918701171875,145.86871337890625,199.4051055908203,62.1977653503418,44.26348114013672,233.7644500732422,130.1466064453125,145.760498046875,346.1993408203125,313.43023681640625,106.9458999633789,70.19853210449219,113.13740539550781,53.28128433227539,152.3245849609375,49.290809631347656,458.5381164550781,499.9100036621094,231.0295867919922,573.3416137695312,50.09716796875,314.4161071777344,115.83501434326172,133.2359619140625,215.4665985107422,243.45924377441406,40.362060546875,39.75,154.9505157470703,73.61455535888672,40.51554489135742,48.24723815917969,134.21922302246094,48.26535415649414,118.80999755859375,84.29656982421875,149.85739135742188,165.51071166992188,53.247127532958984,176.67137145996094,77.68392944335938,109.83071899414062
2022-01-24,158.15127563476562,286.1095275878906,129.73178100585938,144.54400634765625,23.32555389404297,306.3063049316406,310.0,303.7300109863281,428.74945068359375,144.18772888183594,195.454345703125,62.73210144042969,44.266639709472656,231.2254180908203,130.0299835205078,144.5773468017578,340.680908203125,326.6372985839844,107.17342376708984,69.18917846679688,113.2917251586914,52.849403381347656,151.54644775390625,50.06267166137695,465.4789733886719,519.6599731445312,230.1402587890625,568.865966796875,50.2916145324707,317.57305908203125,113.98465728759766,136.07867431640625,219.80294799804688,240.34274291992188,40.21019744873047,38.71500015258789,157.3324737548828,73.00851440429688,40.79255676269531,47.9326057434082,134.29739379882812,48.172603607177734,116.52999877929688,82.3799819946289,154.52772521972656,167.29736328125,52.467769622802734,176.11143493652344,77.87290954589844,109.38069152832031
2022-01-25,156.3507537841797,278.5023193359375,125.89448547363281,139.98599243164062,22.27963638305664,297.81292724609375,306.1333312988281,307.19000244140625,423.71319580078125,148.3106689453125,195.59963989257812,64.57640075683594,43.30363464355469,230.30213928222656,131.44735717773438,142.9998321533203,330.2875061035156,322.3008117675781,111.73237609863281,69.74213409423828,114.08889770507812,52.72599792480469,149.80654907226562,49.37493133544922,454.4537048339844,502.7200012207031,227.4814453125,560.9130249023438,49.59336471557617,313.779052734375,113.47834777832031,135.59402465820312,212.27346801757812,235.4292755126953,40.164649963378906,36.641998291015625,153.46839904785156,66.93042755126953,40.46666717529297,48.175331115722656,133.36923217773438,47.300785064697266,111.12999725341797,83.65770721435547,150.32992553710938,165.5025177001953,52.342079162597656,174.25941467285156,76.59739685058594,115.56212615966797
2022-01-26,156.26271057128906,286.4377136230469,128.17364501953125,138.87249755859375,22.726741790771484,292.33587646484375,312.4700012207031,309.260009765625,425.18780517578125,148.9742431640625,199.34703063964844,63.92141342163086,42.861610412597656,228.76333618164062,132.6942901611328,141.75392150878906,336.0399475097656,320.7745056152344,111.81665802001953,69.46127319335938,115.0661849975586,52.532081604003906,148.22401428222656,51.49916076660156,460.30914306640625,500.80999755859375,226.7282257080078,556.1213989257812,48.90395736694336,309.03887939453125,110.53252410888672,134.2052764892578,207.94700622558594,231.58360290527344,38.737247467041016,35.970001220703125,157.3236846923828,64.73802185058594,39.480865478515625,48.66975784301758,130.5261993408203,47.940738677978516,110.70999908447266,83.03522491455078,151.73825073242188,163.09300231933594,52.15771484375,172.83815002441406,75.19904327392578,113.99977111816406
2022-01-27,155.80279541015625,289.4593811035156,127.947509765625,139.6374969482422,21.900394439697266,292.3458251953125,276.3666687011719,307.6700134277344,428.12799072265625,150.9295196533203,199.61813354492188,64.74015045166016,42.8900146484375,227.66690063476562,130.35292053222656,142.63233947753906,341.76318359375,320.0113220214844,114.07505798339844,70.72516632080078,116.55773162841797,52.5761604309082,148.08409118652344,50.13014602661133,459.4045715332031,493.04998779296875,225.72096252441406,547.07177734375,48.276405334472656,312.28955078125,110.87316131591797,134.81109619140625,209.6618194580078,234.36154174804688,38.8663215637207,38.66999816894531,154.21832275390625,64.62218475341797,39.114253997802734,48.32813262939453,132.3043212890625,44.56475830078125,102.5999984741211,83.74781036376953,146.46829223632812,159.6754150390625,53.51528549194336,172.83815002441406,75.3785629272461,112.5223388671875
2022-01-28,166.6743621826172,297.5878601074219,132.25790405273438,143.97799682617188,22.794612884521484,299.3607482910156,282.1166687011719,312.8999938964844,432.26458740234375,151.9912109375,220.7758331298828,64.8780288696289,43.42046356201172,235.7264404296875,131.51914978027344,143.8603057861328,372.94329833984375,329.0884094238281,110.06385040283203,71.00602722167969,118.22933197021484,53.62504577636719,150.9693603515625,51.77461242675781,468.83984375,518.1599731445312,232.39076232910156,565.1415405273438,49.15143966674805,321.1797180175781,115.39312744140625,135.99481201171875,218.9159393310547,244.0321807861328,40.164649963378906,38.43600082397461,157.44190979003906,64.61325073242188,40.507408142089844,48.71470260620117,135.44046020507812,44.267967224121094,105.23999786376953,84.78800964355469,151.5656280517578,162.47833251953125,54.39520263671875,173.99241638183594,76.03995513916016,114.20356750488281
2022-01-31,171.02879333496094,300.2137451171875,134.19436645507812,149.57350158691406,24.43733787536621,310.82086181640625,312.239990234375,313.0199890136719,438.3024597167969,152.43356323242188,219.00381469726562,65.46408081054688,44.14350128173828,236.00534057617188,133.30429077148438,143.81546020507812,376.71649169921875,329.48333740234375,110.67059326171875,71.51510620117188,117.34640502929688,53.774879455566406,151.7125701904297,54.157676696777344,480.93145751953125,534.2999877929688,235.4398193359375,574.2998046875,49.2044677734375,331.2314758300781,117.33552551269531,138.00804138183594,229.2640380859375,248.0948944091797,40.415199279785156,42.7140007019043,159.39561462402344,69.62190246582031,40.72737121582031,48.364105224609375,139.6806182861328,45.27891540527344,114.25,84.23924255371094,159.6977081298828,165.7238006591797,54.37844467163086,176.13726806640625,76.68244171142578,113.41389465332031
2022-02-01,170.86248779296875,298.0705871582031,136.5157012939453,151.19349670410156,24.589035034179688,316.5161437988281,310.4166564941406,313.9599914550781,434.444091796875,151.1861114501953,224.9976806640625,69.6611557006836,44.49081039428711,238.7848358154297,135.5918426513672,143.1790771484375,382.25445556640625,331.02764892578125,113.58628845214844,71.9012680053711,117.44068145751953,53.37824630737305,150.6808624267578,54.78995132446289,484.05426025390625,535.97998046875,235.02239990234375,587.1531982421875,48.93931198120117,331.08160400390625,117.09618377685547,138.1478271484375,228.76141357421875,249.39706420898438,40.392425537109375,45.7130012512207,160.9940948486328,68.82872009277344,40.68663787841797,49.98223114013672,141.16563415527344,45.39948272705078,116.77999877929688,84.56686401367188,160.94252014160156,189.06497192382812,54.629844665527344,176.87808227539062,76.56902313232422,115.07814025878906
2022-02-02,172.06607055664062,302.60784912109375,146.7868194580078,150.6125030517578,25.191837310791016,320.4850158691406,301.88665771484375,319.6000061035156,444.9897155761719,152.85826110839844,227.9607391357422,69.48018646240234,44.47187805175781,241.23728942871094,134.50637817382812,145.7425994873047,386.8272705078125,335.543701171875,114.1087646484375,71.98026275634766,118.82939910888672,53.924720764160156,153.41749572753906,55.77996826171875,497.0122985839844,533.0900268554688,238.00796508789062,596.8548583984375,49.646400451660156,336.7492370605469,119.7105712890625,138.60452270507812,221.75428771972656,255.5952911376953,40.84798049926758,42.948001861572266,166.81077575683594,69.27433013916016,40.72737121582031,50.27889633178711,139.33865356445312,45.918853759765625,122.76000213623047,85.09922790527344,171.0008544921875,190.2287139892578,54.30302429199219,178.78176879882812,77.9485092163086,116.53857421875
2022-02-03,169.1891632080078,290.8205261230469,141.9170684814453,138.8455047607422,23.90040397644043,235.90867614746094,297.0466613769531,315.2300109863281,453.3277893066406,152.84942626953125,224.2036590576172,68.6700668334961,44.51607894897461,235.44752502441406,133.39398193359375,147.1228790283203,380.3143005371094,327.53509521484375,113.08911895751953,69.34716033935547,120.63816833496094,54.30373001098633,153.3300323486328,53.692710876464844,497.5272521972656,510.8299865722656,236.51971435546875,587.7657470703125,48.78905487060547,323.70904541015625,119.77503967285156,135.43557739257812,209.69139099121094,251.6714630126953,40.84038162231445,40.560001373291016,155.93223571777344,67.52753448486328,40.442222595214844,49.818363189697266,136.80824279785156,44.778072357177734,120.08000183105469,85.02552032470703,162.7324981689453,187.4258270263672,53.69126892089844,165.1631622314453,77.41939544677734,116.98858642578125
2022-02-04,168.90504455566406,295.3482666015625,142.11839294433594,157.63949584960938,24.270666122436523,235.24392700195312,307.7733459472656,314.989990234375,448.13385009765625,151.84967041015625,221.15347290039062,70.16102600097656,43.991943359375,233.00465393066406,136.8566436767578,144.7834930419922,372.6410827636719,322.92034912109375,114.50484466552734,68.95219421386719,120.569580078125,53.730804443359375,150.81201171875,54.55331802368164,495.6202392578125,513.5399780273438,235.9933624267578,587.2617797851562,48.7448616027832,325.5357971191406,119.40679931640625,135.5101318359375,216.0579071044922,249.69223022460938,40.4759407043457,41.016998291015625,152.22906494140625,67.7414321899414,40.18965530395508,50.8658447265625,138.75247192382812,44.86685562133789,123.5999984741211,84.8453140258789,163.0686798095703,184.22952270507812,54.46223449707031,164.9564208984375,77.58002471923828,116.45366668701172
2022-02-07,168.1898193359375,290.5309143066406,138.05995178222656,157.9355010986328,24.678857803344727,223.15875244140625,302.4466552734375,316.510009765625,448.6254577636719,151.34539794921875,219.96246337890625,71.00559997558594,43.559383392333984,234.2357177734375,137.31419372558594,143.69895935058594,366.722900390625,320.8373107910156,116.75482177734375,68.092041015625,122.18116760253906,54.2949104309082,150.21746826171875,54.3194465637207,491.9205322265625,507.1000061035156,235.80282592773438,579.98046875,48.762535095214844,322.2194519042969,117.87867736816406,135.27711486816406,213.83059692382812,247.53932189941406,40.240577697753906,40.209999084472656,150.9236297607422,67.44731903076172,39.80675506591797,51.76884460449219,139.231201171875,45.02573013305664,123.66999816894531,84.83715057373047,159.0889434814453,184.4508056640625,55.46785354614258,165.8005828857422,76.28560638427734,116.53007507324219
2022-02-08,171.2957305908203,294.0159912109375,138.25633239746094,161.4134979248047,25.0580997467041,218.46559143066406,307.3333435058594,321.44000244140625,457.6313781738281,151.74349975585938,220.7176971435547,69.16991424560547,43.568851470947266,230.7349090576172,139.897705078125,143.37628173828125,365.0069274902344,324.5093994140625,114.97675323486328,67.5040054321289,123.02127075195312,54.6474723815918,150.4010772705078,55.48324203491211,496.93609619140625,511.30999755859375,236.01150512695312,580.454833984375,48.91279220581055,323.2594299316406,118.43099212646484,133.7765350341797,214.28395080566406,247.947265625,40.103904724121094,40.35300064086914,153.3036346435547,67.25125885009766,40.09189987182617,53.051090240478516,139.20187377929688,45.61448287963867,128.22999572753906,85.05828857421875,162.2690887451172,184.5655517578125,55.21644973754883,167.59231567382812,76.33284759521484,116.34326171875
2022-02-09,172.71641540527344,300.4357604980469,140.43133544921875,161.1894989013672,26.651927947998047,230.19357299804688,310.6666564941406,322.3800048828125,461.9813232421875,151.72579956054688,223.55487060546875,68.83879852294922,43.47413635253906,233.96641540527344,140.48081970214844,143.05360412597656,371.8317565917969,327.14007568359375,116.11436462402344,67.17047119140625,122.75554656982422,53.80132293701172,150.33114624023438,56.51115417480469,504.2592468261719,521.75,235.8118438720703,582.746826171875,49.75246047973633,333.0582580566406,120.12486267089844,136.321044921875,218.82723999023438,253.4944610595703,40.620201110839844,41.28900146484375,156.92686462402344,68.32071685791016,40.54813766479492,53.33102798461914,143.84259033203125,46.64247131347656,132.85000610351562,85.26305389404297,167.1392364501953,184.45901489257812,56.26395797729492,169.36671447753906,78.8460922241211,116.99706268310547
