Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2022-01-13,168.49440002441406,294.2476501464844,137.45098876953125,161.21400451660156,26.522184371948242,323.93792724609375,343.85333251953125,321.260009765625,433.5353088378906,149.3104248046875,208.18771362304688,60.87056350708008,45.93058776855469,240.12167358398438,150.91372680664062,141.11749267578125,360.27813720703125,347.4398498535156,106.85321044921875,71.37464904785156,114.45753479003906,53.67792510986328,152.28961181640625,55.20315170288086,492.1185607910156,516.9000244140625,237.2184295654297,593.6538696289062,54.35736846923828,338.52911376953125,119.3515625,139.42471313476562,225.3219451904297,253.52920532226562,40.63538360595703,51.91999816894531,162.4581298828125,75.66435241699219,41.77835464477539,50.34182357788086,151.8637237548828,50.95500183105469,132.74000549316406,83.62494659423828,167.0847625732422,172.49339294433594,54.13541793823242,189.0150604248047,82.9466552734375,114.42430114746094
2022-01-14,169.35552978515625,299.4607238769531,138.337158203125,162.13800048828125,26.888458251953125,329.3157043457031,349.8699951171875,324.1300048828125,434.7038879394531,148.49644470214844,207.8682403564453,61.93921661376953,45.80113220214844,234.783935546875,141.63807678222656,142.47256469726562,362.8327331542969,333.9904479980469,108.67340850830078,71.42730712890625,116.47201538085938,54.10981369018555,153.56614685058594,55.12736129760742,478.8940124511719,520.5999755859375,233.86083984375,587.6372680664062,54.23363494873047,331.0254211425781,117.97993469238281,138.1105194091797,227.88427734375,254.62306213378906,40.45315933227539,52.569000244140625,164.98123168945312,74.14926147460938,42.10423278808594,52.19367599487305,148.44424438476562,51.65987777709961,136.8800048828125,84.67333221435547,171.4460906982422,169.2725067138672,54.411964416503906,187.48179626464844,82.8521728515625,113.95732879638672
2022-01-18,166.1557159423828,292.1720886230469,134.88320922851562,158.91749572753906,25.851520538330078,315.6727600097656,343.5033264160156,320.2900085449219,427.5622253417969,147.84176635742188,208.87522888183594,62.982025146484375,44.999149322509766,237.62110900878906,135.699462890625,139.72669982910156,357.1387023925781,329.24993896484375,109.02734375,71.56774139404297,117.2520980834961,53.67792510986328,152.09725952148438,53.40985870361328,464.688720703125,513.3400268554688,232.7446746826172,582.9937744140625,52.79294204711914,326.2665100097656,116.51622772216797,136.96412658691406,222.78909301757812,250.36065673828125,40.56705093383789,51.08000183105469,160.80836486816406,72.41141510009766,40.88216781616211,50.962100982666016,148.7666473388672,50.78805923461914,131.92999267578125,83.32189178466797,162.514404296875,168.493896484375,54.37844467163086,183.9845733642578,80.83024597167969,112.87894439697266
2022-01-19,162.662353515625,292.8285217285156,134.0089111328125,156.2989959716797,25.017183303833008,317.1015625,331.8833312988281,314.75,428.98126220703125,147.3816680908203,207.87786865234375,63.007877349853516,45.447509765625,235.6783447265625,133.60032653808594,144.4249725341797,351.7080383300781,322.938232421875,108.63127899169922,71.34832000732422,115.90628814697266,53.766056060791016,153.190185546875,52.13235855102539,466.67864990234375,516.5800170898438,231.6012725830078,586.2244262695312,52.05933380126953,322.0134582519531,116.03752136230469,135.24917602539062,222.99606323242188,249.17135620117188,40.62020492553711,51.58599853515625,157.29721069335938,73.60562133789062,41.00437545776367,49.95526123046875,146.6563262939453,49.730743408203125,128.27000427246094,83.12531280517578,156.7083740234375,166.9940948486328,54.23597717285156,181.52099609375,78.77994537353516,111.72418212890625
2022-01-20,160.97926330566406,291.158447265625,132.2147216796875,151.66749572753906,24.102005004882812,314.09515380859375,332.0899963378906,311.010009765625,429.4263916015625,146.20494079589844,207.55838012695312,63.14578628540039,44.58869171142578,233.83180236816406,132.46102905273438,145.20477294921875,354.896240234375,313.8612365722656,108.24363708496094,70.87437438964844,114.03748321533203,53.54570388793945,152.07977294921875,50.63023376464844,459.69024658203125,510.8500061035156,229.7046661376953,581.0772094726562,51.33457946777344,321.02978515625,114.80397033691406,133.0308837890625,219.71421813964844,245.63816833496094,40.544273376464844,50.82500076293945,153.01849365234375,74.42555236816406,40.91476058959961,49.442867279052734,144.22361755371094,48.26535415649414,121.88999938964844,83.55941772460938,151.2839813232422,165.78936767578125,54.118648529052734,179.9618377685547,78.15635681152344,111.0788803100586
2022-01-21,158.92434692382812,285.7812805175781,129.28297424316406,142.64300537109375,23.327547073364258,300.8094177246094,314.6333312988281,305.2200012207031,427.72918701171875,145.86875915527344,199.4051055908203,62.1977653503418,44.263484954833984,233.7644500732422,130.1466064453125,145.76048278808594,346.1993408203125,313.4303283691406,106.94588470458984,70.19853210449219,113.13740539550781,53.28128433227539,152.3245849609375,49.29081344604492,458.5381774902344,499.9100036621094,231.0295867919922,573.3416137695312,50.09716796875,314.41607666015625,115.83502197265625,133.23593139648438,215.4665985107422,243.45924377441406,40.36205291748047,39.75,154.95053100585938,73.61456298828125,40.51554870605469,48.247230529785156,134.21920776367188,48.26535415649414,118.80999755859375,84.29656982421875,149.8574676513672,165.51071166992188,53.247127532958984,176.67135620117188,77.6839599609375,109.83070373535156
2022-01-24,158.15127563476562,286.1095275878906,129.73178100585938,144.54400634765625,23.32554817199707,306.3063049316406,310.0,303.7300109863281,428.74945068359375,144.187744140625,195.45440673828125,62.73209762573242,44.26664352416992,231.2254180908203,130.0299835205078,144.57736206054688,340.680908203125,326.6372985839844,107.17343139648438,69.18917846679688,113.2917251586914,52.849403381347656,151.54644775390625,50.06266403198242,465.47900390625,519.6599731445312,230.14027404785156,568.865966796875,50.29161834716797,317.57305908203125,113.98465728759766,136.0786895751953,219.80291748046875,240.34274291992188,40.21019744873047,38.71500015258789,157.33248901367188,73.00853729248047,40.79254913330078,47.9326057434082,134.29737854003906,48.172603607177734,116.52999877929688,82.3799819946289,154.5277099609375,167.29736328125,52.467769622802734,176.11143493652344,77.8729019165039,109.38068389892578
2022-01-25,156.35076904296875,278.5023193359375,125.89448547363281,139.98599243164062,22.279638290405273,297.81292724609375,306.1333312988281,307.19000244140625,423.71319580078125,148.31068420410156,195.599609375,64.5763931274414,43.30363845825195,230.30213928222656,131.44735717773438,142.9998016357422,330.2875061035156,322.30084228515625,111.73237609863281,69.74213409423828,114.08889770507812,52.72599792480469,149.80654907226562,49.374935150146484,454.4537048339844,502.7200012207031,227.4814453125,560.9130249023438,49.59336471557617,313.779052734375,113.47834014892578,135.59400939941406,212.27349853515625,235.42929077148438,40.16464614868164,36.641998291015625,153.46839904785156,66.93040466308594,40.46666717529297,48.17531967163086,133.36923217773438,47.300785064697266,111.12999725341797,83.65770721435547,150.3299102783203,165.5025177001953,52.342079162597656,174.25946044921875,76.59739685058594,115.56211853027344
2022-01-26,156.26272583007812,286.4377136230469,128.17364501953125,138.87249755859375,22.726743698120117,292.33587646484375,312.4700012207031,309.260009765625,425.18780517578125,148.9742431640625,199.34701538085938,63.92141342163086,42.861610412597656,228.76333618164062,132.6942901611328,141.75393676757812,336.0399475097656,320.7744140625,111.816650390625,69.46127319335938,115.0661849975586,52.532081604003906,148.22401428222656,51.49916076660156,460.30908203125,500.80999755859375,226.72824096679688,556.1213989257812,48.903961181640625,309.0389099121094,110.53253173828125,134.20526123046875,207.94699096679688,231.58355712890625,38.73723602294922,35.970001220703125,157.32366943359375,64.73802947998047,39.48087692260742,48.66975021362305,130.52618408203125,47.940738677978516,110.70999908447266,83.03522491455078,151.73825073242188,163.09300231933594,52.15771484375,172.838134765625,75.19905853271484,113.99974822998047
2022-01-27,155.8027801513672,289.4593811035156,127.947509765625,139.6374969482422,21.900392532348633,292.3458251953125,276.3666687011719,307.6700134277344,428.12799072265625,150.92953491210938,199.6181182861328,64.74014282226562,42.890010833740234,227.66690063476562,130.35292053222656,142.6322784423828,341.76318359375,320.01129150390625,114.0750503540039,70.72516632080078,116.55773162841797,52.5761604309082,148.08409118652344,50.13014602661133,459.4045715332031,493.04998779296875,225.72097778320312,547.07177734375,48.27642059326172,312.28948974609375,110.87313842773438,134.8111114501953,209.6618194580078,234.3615264892578,38.86631393432617,38.66999816894531,154.21829223632812,64.6221694946289,39.1142463684082,48.32814025878906,132.3043212890625,44.56475830078125,102.5999984741211,83.74781036376953,146.4683380126953,159.6754150390625,53.51528549194336,172.838134765625,75.3785629272461,112.52234649658203
2022-01-28,166.6743621826172,297.5878601074219,132.25790405273438,143.97799682617188,22.794607162475586,299.3607482910156,282.1166687011719,312.8999938964844,432.26458740234375,151.9912109375,220.7758331298828,64.87803649902344,43.42046356201172,235.7264404296875,131.51914978027344,143.86024475097656,372.94329833984375,329.08831787109375,110.0638427734375,71.00602722167969,118.22933197021484,53.62504577636719,150.9693603515625,51.774627685546875,468.8398742675781,518.1599731445312,232.39076232910156,565.1415405273438,49.15143585205078,321.1797180175781,115.39311981201172,135.99476623535156,218.91595458984375,244.03221130371094,40.16464614868164,38.43600082397461,157.44192504882812,64.6132583618164,40.50740432739258,48.71469497680664,135.44046020507812,44.267967224121094,105.23999786376953,84.78800964355469,151.56565856933594,162.47833251953125,54.39520263671875,173.9923858642578,76.03994750976562,114.20355224609375
2022-01-31,171.02883911132812,300.2137451171875,134.19436645507812,149.57350158691406,24.437339782714844,310.82086181640625,312.239990234375,313.0199890136719,438.3024597167969,152.43360900878906,219.00381469726562,65.46407318115234,44.14349365234375,236.00534057617188,133.30429077148438,143.81546020507812,376.71649169921875,329.48333740234375,110.67060089111328,71.51510620117188,117.34640502929688,53.774879455566406,151.7125701904297,54.15768814086914,480.93145751953125,534.2999877929688,235.43980407714844,574.2998046875,49.204463958740234,331.2314758300781,117.33552551269531,138.00804138183594,229.2640380859375,248.09487915039062,40.41520690917969,42.7140007019043,159.39559936523438,69.62188720703125,40.72737121582031,48.364105224609375,139.6806182861328,45.27891540527344,114.25,84.23924255371094,159.6977081298828,165.7238006591797,54.37844467163086,176.13726806640625,76.68243408203125,113.41387939453125
2022-02-01,170.86248779296875,298.0705871582031,136.5157012939453,151.19349670410156,24.589035034179688,316.5161437988281,310.4166564941406,313.9599914550781,434.444091796875,151.18609619140625,224.99771118164062,69.66114044189453,44.49081802368164,238.7848358154297,135.5918426513672,143.1790771484375,382.25445556640625,331.0276184082031,113.58629608154297,71.9012680053711,117.44068145751953,53.37824630737305,150.6808624267578,54.789955139160156,484.0543212890625,535.97998046875,235.02236938476562,587.1531982421875,48.93931579589844,331.0816650390625,117.09618377685547,138.1478271484375,228.7613983154297,249.3970489501953,40.392417907714844,45.7130012512207,160.9940948486328,68.82872009277344,40.686641693115234,49.98223876953125,141.16561889648438,45.39948272705078,116.77999877929688,84.56686401367188,160.94247436523438,189.06497192382812,54.629844665527344,176.87808227539062,76.56904602050781,115.078125
2022-02-02,172.0660858154297,302.60784912109375,146.7868194580078,150.6125030517578,25.191835403442383,320.4850158691406,301.88665771484375,319.6000061035156,444.9897155761719,152.8583221435547,227.96072387695312,69.48017120361328,44.47187423706055,241.23728942871094,134.50637817382812,145.7425994873047,386.8272705078125,335.5437316894531,114.10877227783203,71.98026275634766,118.82939910888672,53.924720764160156,153.41749572753906,55.77997589111328,497.0123291015625,533.0900268554688,238.00790405273438,596.8548583984375,49.646400451660156,336.7491760253906,119.7105712890625,138.60452270507812,221.75425720214844,255.5953369140625,40.84797286987305,42.948001861572266,166.81082153320312,69.27433013916016,40.72737121582031,50.27888870239258,139.33865356445312,45.918853759765625,122.76000213623047,85.09922790527344,171.00083923339844,190.2287139892578,54.30302429199219,178.78176879882812,77.9485092163086,116.53856658935547
2022-02-03,169.18917846679688,290.8205261230469,141.9170684814453,138.8455047607422,23.900405883789062,235.90867614746094,297.0466613769531,315.2300109863281,453.3277893066406,152.84942626953125,224.20367431640625,68.6700668334961,44.51607131958008,235.44752502441406,133.39398193359375,147.1228790283203,380.3143005371094,327.53515625,113.089111328125,69.34716033935547,120.63816833496094,54.30373001098633,153.3300323486328,53.69271469116211,497.52728271484375,510.8299865722656,236.51971435546875,587.7657470703125,48.78905487060547,323.7090148925781,119.7750244140625,135.43556213378906,209.69139099121094,251.67149353027344,40.84038162231445,40.560001373291016,155.93223571777344,67.52752685546875,40.44222640991211,49.818359375,136.80824279785156,44.778072357177734,120.08000183105469,85.02552032470703,162.7324676513672,187.4258270263672,53.69126892089844,165.16314697265625,77.41941833496094,116.98857879638672
