19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2022-05-26,44.814115714589214,65.06268685064772,78.61513431600169,71.36952185801388,76.55463528711965,79.94890207644042,92.83880142501333,113.54301777265492,151.65660309997818,149.67183979589612,73.10313752479388,62.47348561443265,60.72716179641338,104.94936434477329,99.14917974623162,117.90345801790511,118.19580971651031,130.52631932963368,139.5361779111771,331.94221090513184
2022-05-27,46.38709117617129,67.12517402381326,83.3792114555514,73.4606488484537,78.95845083513522,81.81970638502914,95.00194549821614,115.08720281436304,153.64330460058792,152.20129388844674,77.02146569612283,64.72253109655223,63.223048146245965,108.52813766893006,102.32195349811104,120.10825268283993,119.85055105254145,132.13179305738817,141.54549887309807,337.22009205852345
2022-05-31,45.1949429329437,67.51450003315138,80.94453848104929,72.85827152789638,78.41363752437277,82.0406195922687,94.15642818328202,114.86853712901575,152.0607785632019,152.61223738194553,74.64150240611264,63.43455272773083,62.24309089997916,106.911068417663,101.12478664218314,118.13847733884135,119.33519368301553,131.3257891197381,141.84274442073158,330.07102610688275
2022-06-01,44.33623901721776,66.56929703268726,80.7988383117834,71.3646769615745,77.04139886769626,81.54017181275587,94.0151935410071,114.5698789324803,152.4561365874662,152.7038047243747,72.77546484595982,62.48303443681487,61.309444536479475,107.89465024710552,100.43713809301629,118.11484964337357,119.87220205458908,131.3126565408261,141.64416457854253,334.1639068306081
2022-06-02,45.92347637403415,68.44655120900904,83.16624427431866,73.67689249512952,77.65773005863782,82.44526771987746,95.07756522802048,116.48319591065271,154.1483997035871,155.11652483901983,76.22502187965831,65.12606679349213,62.89122820552065,109.30807016534261,102.79741083820217,120.63069594077744,121.9699655905444,133.38739651417117,143.75466263076282,342.0835914224935
2022-06-03,45.66630490633956,68.70664810360327,82.8917956682134,74.08211540385274,78.1780368500307,82.84100500493288,95.2106738193397,115.83089001355305,153.9171771040317,154.35645386730863,77.69616480193574,64.93068859311165,62.381809257055934,110.69628265644245,101.69747854223341,120.66688514955968,121.88458661463102,132.76047575055458,142.23086320687673,337.53387965657436
2022-06-06,45.23247500972934,67.57298840989382,81.86393740192757,74.00803328844889,77.1539045672953,82.9155619094373,94.19191960947278,116.0278025265761,154.194228022819,153.61554288874555,76.50741348046611,63.65155402782735,61.81413479281672,109.3347183797682,101.65679955081653,120.64275177252976,122.43306725439685,133.6101427953581,143.45404863045584,342.1580938078695
2022-06-07,46.47184482499593,69.32312880971007,84.8601575108381,76.3688895503504,79.63826029436221,83.76959219710452,95.18093476537224,117.45494449765297,154.81100493491027,156.31917644358748,80.86833604885267,65.2173822569119,64.30524442496723,113.63157281209308,104.01523730039548,123.28482803634817,124.84499867930847,134.35835959501213,143.91310158607334,350.78047777182775
2022-06-08,47.508166964593336,71.3196349194297,83.40904881740278,76.7812815539223,80.13201750818725,84.01252401447611,95.07623573713033,117.72509086999756,154.00598770924873,155.19367837319365,79.2590561614805,64.6304258165997,63.96442662951492,113.77929385674881,102.48621331207966,122.05197975598469,122.98480819898678,132.55795757643895,141.61049196069615,342.6072926397442
2022-06-09,47.189862245930556,69.7078111702506,82.72509461710007,75.78312489372131,79.6432122013873,83.63446765641098,93.56452358890995,116.1358021432526,151.40328651696242,152.24499848410295,77.03980258895905,62.756143467918314,61.67450015617828,110.85516600463036,99.37063242739244,120.90469114627844,120.9678573445234,129.5223803479385,139.03318100701148,334.5902819919742
2022-06-10,45.42024241170816,67.28895012264292,79.51536094595659,72.50929389831255,77.78752535709498,81.6857845600166,91.7493718312851,113.66210955760133,148.78400966021897,149.2153230142693,73.7193870973749,60.74167126259813,59.898274551680345,107.68470825689795,96.35970226484245,117.77325964558982,118.16140305413046,125.40356865287406,136.28032402307264,325.7570985473861
2022-06-13,43.226444703222654,63.39964880555415,74.52974781464512,68.59379202780366,73.31474264906201,78.802276365048,87.98764758620241,109.62710466830647,142.80289247187815,142.44094734942146,68.35261571668602,57.807848540614636,56.5140220395104,100.76058151597942,91.89824804998025,112.2379164422471,113.11591114371909,119.98613448706989,131.86484152472508,306.5700054429451
2022-06-14,42.81147083407171,62.87977168534861,74.19436394947923,68.43602630613971,72.66957291375027,78.2979417963117,88.53317100123687,109.18859624963324,142.4030443729569,142.17030954945758,66.75999977048723,57.73269833751185,56.42925100645114,100.72027728337302,91.95338699881023,112.95623910747747,114.02083843286883,120.37009011742855,132.56372518480615,308.5933674788685
2022-06-15,43.76616663367151,64.42661406880818,75.07727688047802,69.67471838228083,73.60701040433764,79.80126227880089,89.74607544395381,110.82642519337773,144.65301247404963,143.59201264495215,69.35028776158212,59.2164286847859,57.619908202687256,102.89583527269389,93.45222720689084,115.11370327443029,114.97861347570493,121.56175400959108,133.78331145650637,311.8644571741445
2022-06-16,42.120558768245466,62.66132484332283,72.26938672514815,67.4102900348567,70.53023736943632,77.02417835149862,87.45755052013298,107.25781430215098,141.52850740461017,138.7242434162883,65.99373383392155,57.132010395081444,55.05582228766767,99.23274353698598,89.4618171051566,109.7609160721693,111.06934061753095,117.50159142567074,129.622650470209,296.6454716640463
2022-06-17,42.77763948503009,63.726567365659314,73.40401609673299,68.81242406758172,72.01842537793142,77.9638733273869,88.16595667934607,108.11587681656817,142.29276134459508,138.1138567452566,69.0624424571989,57.94899814373111,56.63041880509496,99.43120902405995,90.7142825446288,112.00003876004155,111.46919024375408,117.17258696967885,129.1819334586103,291.60249864575746
2022-06-21,43.551914759709135,64.35746038257935,74.32156629794214,69.92030409506978,73.71085837431282,79.00079284264116,89.32093071184552,109.49976003982025,143.18920574106602,140.08888489671378,70.8649722053318,59.177516904378216,58.70309213336144,102.88147197719483,91.94799678723575,113.60163931431013,114.52344605643295,119.96129453955722,132.24354528157937,301.92522709781736
2022-06-22,43.83500220564724,64.51835403353579,75.01275686451301,69.10223653715745,74.55116215977998,78.97709260478837,88.59743117307957,109.18221073570477,142.12960561858213,137.8754805153457,72.0413307439403,58.86979381647544,59.11988408750831,101.33824989753693,92.34337317342086,112.77234734731567,113.8248530354887,118.29383254545738,130.63017402914411,293.4411282163687
2022-06-23,45.5182662903441,66.32486794647478,77.62320080339805,70.0420269540628,76.11673656513535,80.46975965501886,88.9872598702411,108.71272722954124,140.45247627228287,134.37344331025594,74.55557318690381,60.84781888870903,60.952600494221066,102.09828677176847,93.65464907248344,113.56175377874686,112.43618982845574,116.92162408793007,128.8013515927361,286.7800146058571
2022-06-24,45.06308362744066,66.25191059173366,78.79531113552936,70.16810260258012,76.20046497535702,81.9021213768782,90.53563819198331,110.90872431957797,142.36262994958594,135.85155118666873,74.24243977951882,61.51106011459595,61.84250846143669,103.73185936011676,95.49964565921137,115.98061913423419,115.87673723720648,120.00835496385143,131.05537524560899,295.49812704987517
2022-06-27,44.765667275499545,67.14631138472207,79.29960112679673,70.78558190548281,77.26727148501202,82.72933280278467,91.10601271259281,112.0067206903418,144.28452545390536,138.03876116077413,73.78956089686376,61.78785988511163,62.59698706466621,105.49530096923874,96.18724310795771,117.84790710229535,117.22090738915809,121.18443684249718,132.49698437331065,301.46718921628263
2022-06-28,44.0897056996395,65.62209011628887,77.11886209580983,69.17874919622835,76.34006422719187,81.67039734290903,91.02401730115147,110.12500778274404,143.41881830118191,137.73507588622041,70.27717779817306,59.699430220994856,61.04458178546248,103.22715199840012,94.56167869943323,115.50273375095968,115.28676241723699,120.29979045354695,131.21176362488953,299.89955983235797
2022-06-29,44.15584025818897,64.91337154303297,75.73072257808525,68.38319358047173,76.17211608589204,80.64951737612267,89.6040426312535,108.13174514187635,141.23885226300396,134.8564128001984,69.25815872009954,57.85471782716611,60.678314294749704,101.85423087682139,93.99430862723662,114.8905692620796,113.91484994447187,118.6998032405148,129.53225305049094,292.07218132073336
2022-06-30,44.0233727374144,65.73128002447517,77.66185600382643,68.43106181597804,76.45395291540986,80.93179068693911,89.8101319293054,108.13174514187635,141.01287009938315,134.14167381235734,68.59328039638659,58.05142386777848,60.67224646332022,101.36533056861265,94.27629155311831,114.30462735884299,113.88067548948855,118.04695432269196,129.16956274194956,289.12225228939394
2022-07-01,44.89063318034147,66.19797211264896,76.81534177338473,68.22576863053011,76.24752724253824,80.44619994281747,90.03465725912865,107.62352593970954,141.19618683051237,133.99411797116377,69.99258331647287,58.806092378059596,61.90389306652562,103.99069263033974,95.59615963486198,116.51070666686867,116.10134866153359,119.68780698777739,130.74543140740136,291.7532647852275
2022-07-05,45.84231460376471,68.79955241667605,79.41938185950247,70.50450930278983,79.46517289217336,82.56997962130785,91.40318404946741,108.32307885831764,141.98688547676323,133.90032208858395,74.78007601531964,60.987798405285595,64.1262428276139,108.04632964292298,98.82730983052032,118.75936330553924,118.27244388150426,120.25033968061993,130.49701508772728,290.26532313482284
2022-07-06,45.81480921500245,69.14355017875941,80.1818079253537,70.34234893139342,79.21088433891839,83.18925446846767,92.26237397953241,108.31224655043181,141.26275236083174,133.28438060697644,75.78212903392492,60.402315540594856,63.080985069523784,107.47368409581549,98.60000701791012,117.63114935413664,116.88865628809066,119.31238703111109,129.4399892655167,284.72125546294774
2022-07-07,47.66114602636705,72.05449364128519,83.1725893609694,72.57923562741173,81.70602719559433,86.00105126950189,95.52846201840786,111.65909496884015,143.87611327950714,136.4565488654225,79.35146731142278,62.443913805866956,65.76192693497855,112.46046303786133,101.3509472137098,120.8777690763108,120.68753761745361,122.03270945542042,131.66635708088359,290.643457576577
2022-07-08,48.40465990437837,73.14972194463273,84.8027721124444,73.5082498434426,82.88259398721088,87.77267292565362,96.94228325628029,112.79801773752231,144.69620712520032,137.43903601725353,80.04182507703214,63.99252286825246,66.7878129951642,112.74161419545597,101.68540533951507,121.72391345984497,121.60476290334627,121.86186366218283,131.89018988792108,292.0966748644599
2022-07-11,46.91863684531396,70.53827687120935,81.2919373469892,71.21479244832719,79.37666026155186,89.02782214849047,93.77227059379993,110.90301103953193,142.52576401832232,135.48740170580854,75.86364180801107,61.61840026984029,63.461779908005035,109.38191409243136,97.97388804462277,118.12088562143357,117.67692906156819,118.23038012504978,130.12286134342295,289.8183208005171
2022-07-12,47.209532393754905,70.46773859433813,81.10496589109113,71.30737167851002,79.52747591604881,89.17916944614291,95.52581205390399,110.65902441524496,143.1386248036011,134.97254957932645,76.33399638722072,61.91416859113552,64.54063016644112,110.15852568248764,97.58199249244429,118.68786587241644,117.02970595172957,119.18804620406269,130.33105792157244,288.0214472115539
2022-07-13,47.086787609531136,71.03148050309284,81.81057909434361,71.99192244662372,80.66471882164832,89.6785727950413,97.17840860243653,111.19018773243812,142.9239168663957,134.81058251983126,77.33397173989333,63.35676871930899,64.59226267057426,111.49144384324572,98.34313203388535,119.92221967748958,116.54988415732748,119.64096077963814,129.65333642038027,288.0790515009962
2022-07-14,46.32869032901768,70.25723736560913,80.37889396019261,70.51608803646793,80.01940107107514,89.2122442165071,95.31258315726976,109.83366744210237,141.5089700894184,133.5029198693889,75.77182551074748,62.95762107637734,64.6310180281766,109.25046582199649,96.98599681181773,118.19533971413372,115.9205147828779,118.15741286597061,128.12342705061977,282.4903179018769
2022-07-15,47.468376111111525,71.17760717509861,81.31128913013085,71.2353521344399,80.57953687857265,91.01433154968053,97.19024104546797,111.59100612117601,143.1080214514288,134.31728768059216,77.143295552492,64.22936502212016,65.39366404090909,111.21697420679241,98.46988256303855,120.87837392564455,118.20414892410061,121.60760932165695,131.56994723828143,289.9198132626962
2022-07-18,46.92723662344485,71.28437358586126,80.98604397361032,71.00027547239625,80.6278846006998,90.47734699353742,97.28743128651342,111.61332432240023,142.6643865849294,134.41130978196858,76.19443301719636,64.07521454606709,65.1647862167659,109.0259998149186,97.43594879612665,119.5003604628922,117.77861398797384,120.81715986106619,131.38574931214785,291.8622760115563
2022-07-19,48.44767909004447,73.12351042437648,83.95013318304446,73.69828594034732,83.0467211387208,92.34118034160429,99.17480745347179,113.94604280073838,145.38927636870153,136.70974317924023,80.01177411135791,66.45240500572616,69.10073930425857,114.58632580547945,101.58672021484163,123.47972246630654,121.90086547755293,125.2753130599395,134.15798862263418,299.91767482947523
2022-07-20,49.896264694836795,76.84549710497724,87.23258339050149,75.3933465169753,85.0398424460501,94.60353925997359,102.74510052179677,116.22496365675316,146.93040269820978,138.36393107170903,83.80433220423627,67.42925535931033,71.6505565845857,119.20415473544028,103.67940665126736,125.88757705439953,123.99756036376684,128.03136994725818,135.48615270999824,302.4369832980428
