19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2023-05-05,44.91870412378767,59.54250318373844,75.98224657657606,61.50126590390433,89.7295009734643,82.8769687151091,111.86130865582263,99.5568145257429,134.2668099352737,131.07775937208265
2023-05-08,45.048968365746646,59.822352948702004,76.30897023685533,62.50988666472836,89.6128526221988,81.98189745298592,111.73826121630121,99.53690316283775,133.98484963440964,130.29129281585017
2023-05-09,45.49495315256753,59.98985553695837,75.4848333582973,63.17874245204096,90.74197456523851,82.08847391967481,111.76060886854447,99.13875555018639,135.05672843148494,131.17727360699794
2023-05-10,45.99994713256104,60.84171148558318,75.77167572505883,64.3412313131585,92.32088492267366,82.82727018495187,112.98997556609845,99.6344493279373,135.29983054266162,130.84933042298044
2023-05-11,45.73774743390544,61.778673842461174,76.27934595241672,62.990065455582176,91.56385366630774,80.57436843592119,111.04654798636156,99.54477832354216,134.12272201694043,130.69231122647287
2023-05-12,44.182664021152654,61.5686263513968,75.07413228636854,61.69876911374275,90.41014911011227,79.72028013050043,110.24701284085975,98.8181014417803,134.28366928336078,130.57468814636903
2023-05-15,44.90284144469744,62.68301848835709,77.11614868455776,62.13066049753893,91.6397271380098,80.13482558717902,111.80149572191588,99.23313746783577,136.2307824879695,131.24061905591554
2023-05-16,44.72772036306311,61.42308981674112,76.61489371810814,60.99988247648373,90.75082178477109,78.58020997078775,112.69590768769122,97.84387354328608,134.4597823156259,130.75502876540864
2023-05-17,46.59733907423916,62.85424780947119,77.97097733691865,61.8538808311545,92.39341165907545,79.68819093137586,112.79733400461014,98.83209666607327,138.30533208985278,133.72316791838338
2023-05-18,46.01487233581117,63.47021943800401,78.14251348705987,62.020886309398605,92.58743782355951,79.16224887122877,110.72186305892531,99.16812579473793,138.80323128537626,133.77665718555073
2023-05-19,46.884553422958,63.81295862296923,78.67388257877187,63.49698340356229,93.33739606993035,79.47889786671368,110.94330678504316,99.40612929664529,139.05307710168995,134.28500848285583
2023-05-22,47.79411375936339,64.64252708506783,79.57863222842775,64.43038905959465,95.37215130425483,80.46443620026092,111.87523056203752,100.47971549304906,140.12378579537298,135.6815725710775
2023-05-23,46.72830502252959,64.29345743880846,78.91812958093179,63.63145223525568,96.24957509625398,80.16671778631995,110.308977334169,99.96726894403452,140.67026855997494,135.00316470822213
2023-05-24,45.90121402363081,63.27762081127529,77.21349798198366,62.8169696466444,94.75770668226204,78.99628370663969,108.52197190135546,98.96759625459417,139.62930857263112,133.59913179525662
2023-05-25,45.185155084862174,62.20822901956474,74.7195019971656,61.560630253711516,92.25610322585032,76.76068887774179,104.49580674381518,97.18617952201147,136.79483360860672,131.00730863842864
2023-05-26,46.0933767020679,63.25954808999538,76.10928473431287,62.65640947222758,92.80963984520542,77.58202824873362,105.81245390878723,97.86648277866554,137.27361552623685,131.15141667793094
2023-05-30,46.33767159858886,63.32913359289438,74.69365203825465,62.029845377505296,92.51264899770078,77.6130610600331,105.06118548603484,97.67074981310822,136.91670412586862,130.12843562784306
2023-05-31,45.89746371840227,63.531786820391645,74.17079647398687,62.31518266624182,93.04922236188744,78.11754595692332,106.65811550542259,96.73311061490237,135.8898288449246,129.38670354476437
2023-06-01,47.526823680405556,63.90662436263196,73.55517886325278,63.23121585143557,95.24518400962799,79.38305020142548,108.7272829462278,98.52267316127806,138.03688814067442,131.17224005368212
2023-06-02,48.64845671926313,64.98664631436043,75.60001283565121,64.78038063979574,97.17866124502343,80.86751324019212,111.19539226910717,101.27145574247774,141.97093945268364,134.8188283271745
2023-06-05,48.458727738058,65.31157954593223,74.94229272398104,64.30748386112523,97.48963296100752,81.7004486265661,112.06271632880622,100.99802281197303,140.9629457825696,133.982951591546
2023-06-06,50.14024559056861,66.21941050162069,76.85332118844256,65.58720278996162,99.72214555581459,82.98314567000318,114.70739643416606,102.6442905838082,144.54340460544685,136.3410515395572
2023-06-07,49.939684608206335,67.06701895604144,78.12140098805186,65.52161558717167,100.02131199248203,82.28608724637516,115.90035335708137,104.06078179386475,146.63928397222583,138.91789741365483
2023-06-08,49.83481127052911,67.64379531906339,78.63700223457299,65.25297696326426,99.6012224821136,82.08860063698387,115.88876332174567,104.98692275183015,146.9325625401703,139.1401660495167
2023-06-09,49.72019120460689,67.63026655999957,77.72481300865194,64.4242641558308,99.26257832567443,82.54829680055099,114.48650928555256,103.4016202182775,145.7277155273409,138.15227087056513
2023-06-12,49.77488341493196,69.29397111737556,78.12120955499607,65.1909128992852,99.50080851365604,83.63793431831826,115.64282302933664,104.40461593439481,146.0191709583956,138.26279268726157
2023-06-13,49.854523228395855,70.54819199460006,78.27745197410607,66.00579931052626,100.62516764986036,84.44085848777412,116.59109417817719,105.0101627068143,147.31874157992527,139.451852704372
2023-06-14,49.1416035462298,69.08078960111239,77.62774912272099,64.4546630267289,99.0856025848175,83.20802195385262,114.22429496636019,103.5820244940016,145.63930792591412,137.9178823246239
2023-06-15,49.12686106516593,69.2811238909556,77.8451068202646,65.27323724716835,99.69002476058489,82.80862344847412,114.33851926132654,104.41068068995361,146.29468481158074,139.710814794844
2023-06-16,47.88886416632375,69.08713674406091,77.98522801254107,65.09047218287628,100.7965840354274,81.85632427881669,113.78969436887216,104.43156282609158,145.95820703651412,139.82258344667986
2023-06-20,47.78829755157447,68.9489624705728,77.72007823729844,65.3378159771712,101.96582441023835,81.67624036540329,114.92759131256089,104.7866301397003,146.8339562787332,140.13019313026257
2023-06-21,47.501567766265026,68.65248193194934,76.77966529062714,65.05686336846938,101.4254055408641,80.46743200799531,113.5139819394164,104.28365431502975,146.27598724487402,140.4104535165231
2023-06-22,47.5348188637014,68.83097838497241,77.04071615261526,63.78825453278423,101.32398013532324,79.46963585109617,113.67290151413158,103.69966585086559,145.16428974181298,139.7224422942921
2023-06-23,46.888345327155065,67.44747571943446,75.26107560948985,62.53162591848837,99.1759117564544,78.94513625447892,110.03536866567939,102.17528076285787,142.0287410833898,137.20743833299485
2023-06-26,45.63173767238731,66.6920639913768,73.96658510900662,60.89329731942398,98.75937292707728,76.6478327894736,106.63527577390988,101.39874862906014,141.70207497889803,137.27604205216133
2023-06-27,46.325340085007596,67.65242971285261,75.28319032394694,60.75324273558931,99.38155697651787,76.24159927568938,104.26797265172907,102.30119749185876,142.0988407888389,138.30561236755256
2023-06-28,46.73763561176416,68.55897227100485,75.15520890039623,61.48228164841638,99.92815553988873,76.95827030888087,105.39406675636774,102.73086252132455,142.39724835449547,138.74819032712873
2023-06-29,46.957302499139445,68.70980201000106,74.92974327369504,60.65227084616276,100.2179471909544,77.10449102246774,104.59307184901934,103.14178597140983,143.37978936814147,140.16342186846543
2023-06-30,47.990363154120516,69.37628708949806,75.51419527122985,60.816031977447395,100.83929846353831,79.66436012441366,105.65992118187933,103.28618447176983,143.4228033049519,140.92030434655516
2023-07-03,48.65263016564737,69.52197729238601,75.78604637420628,61.126193740532386,101.56534141247579,79.9192860768118,107.0863301178347,104.1847742766742,144.81400449700996,142.48451972480194
2023-07-05,48.40450175180258,68.22886851474765,75.73299614174434,59.95257082071417,100.6918794763285,78.76045642869803,105.46932653305541,103.58050258586951,143.6120482596848,141.81484248209537
2023-07-06,47.494497118868686,67.02121754203661,74.74846719190165,59.36503562667117,98.58741919527323,76.79932106362345,103.82400503913975,102.92794541957852,141.71636922265697,139.41817164414795
2023-07-07,48.41589036297474,67.96621670937932,75.81737027274585,60.397987246575255,100.21411161199522,78.22778843540684,105.6409251273247,104.77035564258898,144.80578607171088,142.33201143151064
2023-07-10,49.16633666360085,68.68665860649874,76.49972660520056,61.26167846420129,101.20623131695399,79.50290138690397,106.10574519788494,105.02180449613118,145.47189268764075,144.26772678697918
2023-07-11,49.67274993123594,69.35978786084243,76.43852682391639,61.66600554206501,102.5117917009427,80.38538359229861,106.85909598878993,106.39759013503051,146.5483846935293,146.3019017346756
2023-07-12,49.647913556270325,69.13783653968774,77.39400840921536,61.83867035758278,103.97771032226618,80.8998500472893,107.52162238392043,107.55732386750235,147.89662983270978,149.28646053006295
2023-07-13,49.806786879650396,69.77390463585287,77.92802706723893,61.80775102240399,104.49759887387748,81.8140183528237,108.39254752523017,108.82650028913888,149.55307208683612,150.58525273667448
2023-07-14,48.7658250338657,68.69240911399716,76.36946652589415,60.49742670072903,103.75566592187295,80.2350077986142,105.52014501581158,106.82409268381872,147.4742843848291,147.1067333984573
2023-07-17,49.034037071551964,69.61975663703612,77.46918684386704,61.39883835856988,106.5778200349479,81.25399239765659,106.49093034995704,109.59083668432963,149.45043979558582,150.07828941310615
2023-07-18,49.588121690460504,69.97481739588501,78.54600854099678,62.22158279257472,108.95450542172725,82.27779270186706,108.72723988730613,111.7716943343478,151.93131709619254,152.19439329383096
2023-07-19,50.376572825338826,69.63893827238476,79.26863181957395,62.28380437536729,109.69539605859498,82.44234828727079,110.33640303763825,112.29702129771921,153.61775471596027,153.92940937738064
2023-07-20,49.61084891839368,68.7754154378072,77.18386680271917,61.41805949454968,107.94026972165744,81.27991117642027,110.18193207338555,112.15103517003217,152.69604818766453,152.6979741023616
2023-07-21,49.71007061623047,68.52094640068731,76.49693038817496,61.47947755404422,106.54784024224806,81.12547934518507,109.03603997982233,111.76972165045407,151.3981317780694,151.96502382667026
2023-07-24,48.63633309091989,67.97963092412188,75.70136231213795,59.94863856294852,105.21599223921996,79.77068384012047,109.49399134773759,112.25033145355101,153.078651040806,151.32677072659823
2023-07-25,47.95056079433792,66.8715629400587,75.14117223102814,59.66088509784636,103.77453314554263,79.33194507899981,107.52309950347832,112.54218231533024,153.15519036632637,149.25359396764384
2023-07-26,48.42527134620187,67.29285378658106,76.77173566844144,60.2634600373346,104.23114109138302,80.0062666121713,108.81337669752004,113.8926885031142,155.712882045444,151.71627826810996
2023-07-27,47.50519119062403,66.821803810075,75.68157702194958,59.22692852469245,101.48986208067964,77.83809678698145,106.97443063133196,111.81984157235752,154.70074831214862,149.6681085114905
2023-07-28,48.51230124386527,67.86422394951217,77.444957766561,60.778674052039385,104.9912623224631,79.67507587115422,109.02833969945355,113.92205459391782,157.82570342805403,152.82610560108293
2023-07-31,49.64263786284733,68.50893407703254,78.67633259504933,62.00032540048538,108.05700718227902,80.1770288491425,110.78369596861477,115.48278674185451,158.3307456790238,155.28660590126034
2023-08-01,49.592995224984485,67.94716081760087,78.07052483406744,61.343121951240235,107.28980243128483,79.63984275585324,110.96094988216456,115.28646600439333,159.0590671091473,155.00709001063808
2023-08-02,48.5812981223948,67.4307623953871,75.36928467480871,60.330960439044766,105.17619332338852,78.76380448553886,109.66270676854325,114.0990154045481,156.81633426290833,151.89144750142424
2023-08-03,48.31895911253387,66.29118251090506,75.58785560036566,59.613022009820135,104.70290045343329,78.62202963746489,109.82720082869606,114.31580353381673,157.38087306625482,151.11680111916698
2023-08-04,48.05803673332619,66.31769898390941,75.59541438592568,59.33284080637398,104.11656421089405,77.93801797961893,110.50812947383397,114.15576140886941,157.03463514550907,150.4216638340188
2023-08-07,47.43808805946628,66.11874588695768,74.81678161775065,58.58524701221367,103.22116175868037,76.72218489913688,109.8892839487805,114.05302122360142,157.01893168199453,148.46618220417656
2023-08-08,47.67527849976361,65.6493027911603,73.92646191649942,58.368481598268474,102.3334597675557,76.1160796384337,106.05414793896806,114.07583182784613,156.87761464348074,148.52556867705823
2023-08-09,47.27003863251562,63.96211570942748,73.12066348160957,57.8956968973225,104.09359527555766,75.40058848983242,105.17389851107461,112.82099767773983,155.6539692492616,146.14915957822527
2023-08-10,46.66498213801942,64.34588840368404,73.28884100761726,57.11989455889839,103.81254256831365,75.52122943141616,105.51045498631007,113.10305017193419,155.84075401236072,145.7107120994906
2023-08-11,46.96363802370274,63.74103705268942,73.15692109380355,56.897126970118684,105.02714931636292,75.00013294833938,106.61831476366632,113.23877383214051,155.9810106909718,144.98215853899313
2023-08-14,46.799265290619786,64.18722431205825,73.18618386224107,56.64108989875315,103.35721764223275,74.6926324032512,105.15764385140409,112.24227262241769,154.60837779689126,144.0832691560514
2023-08-15,46.387431756062334,63.917637969947606,71.29798031859525,56.07467899976562,100.64925854000626,74.11749913374615,103.43305849224107,111.07495298714454,152.16556542770036,141.48977031124247
2023-08-16,45.51998678222397,62.42196524145083,70.10017424924284,54.6167373457717,98.24374126090011,72.95385439734633,102.53319088335857,110.15303087735124,150.97867401736428,138.95710342267122
2023-08-17,44.67786702675282,61.416971601063466,68.85239114760631,54.05964662484484,98.67601372244806,72.28267893689076,102.09229816256014,109.38195966120978,150.10299770806355,137.87323801597438
2023-08-18,44.65106030653676,62.178542048916654,68.73534208265538,54.50834169183105,98.0444872346244,72.75251634998054,102.1943904607227,109.93980765548197,150.4782552023337,138.1765591396095
